,servo_steering,gps,,,,,,,encoder,imu,,,,,,,,,,,,
65.56659150123596,0,40,26.610000610351562,79,56.4087028503418,2.07423996925354,1.2200000286102295,110.62999725341797,61,1.340000033378601,0.3499999940395355,-0.10999999940395355,-0.006666666828095913,0.029999999329447746,0.041111111640930176,180.75,-4.5,2.8125,3.9932861328125,0.03985595703125,0.02471923828125,3.0010986328125
65.67011952400208,0,40,26.610000610351562,79,56.4087028503418,2.07423996925354,1.2200000286102295,110.62999725341797,61,0.47999998927116394,0.27000001072883606,1.059999942779541,-0.002222222276031971,0.05444444343447685,-0.036666665226221085,180.6875,-4.625,2.8125,3.993896484375,0.041015625,0.0242919921875,3.00115966796875
65.7754156589508,0,40,26.610000610351562,79,56.4087028503418,2.07423996925354,1.2200000286102295,110.62999725341797,61,-1.4199999570846558,0.49000000953674316,2.069999933242798,0.03222222253680229,-0.011111111380159855,0.007777777966111898,180.6875,-4.9375,2.6875,3.99383544921875,0.04345703125,0.02362060546875,3.001220703125
65.88186645507812,0,40,26.610000610351562,79,56.4087028503418,2.07423996925354,1.2200000286102295,110.62999725341797,61,0.0,0.009999999776482582,1.600000023841858,-0.021111110225319862,0.052222222089767456,0.007777777966111898,180.5,-5.1875,2.6875,3.9954833984375,0.0458984375,0.02349853515625,3.0013427734375
65.9870765209198,0,40,26.610000610351562,79,56.4087028503418,2.07423996925354,1.2200000286102295,110.62999725341797,61,0.25999999046325684,-0.3100000023841858,-1.6200000047683716,-0.017777778208255768,-0.0855555534362793,0.06111111119389534,180.375,-5.1875,2.6875,3.99627685546875,0.04547119140625,0.023681640625,3.0013427734375
66.094797372818,0,40,26.609800338745117,79,56.40840148925781,2.0371999740600586,1.2100000381469727,110.81999969482422,61,0.28999999165534973,0.10000000149011612,-0.8299999833106995,-0.02777777798473835,-0.1644444465637207,0.08444444090127945,179.75,-3.875,2.875,0.00189208984375,0.03424072265625,0.0255126953125,3.00091552734375
66.19956111907959,0,40,26.609800338745117,79,56.40840148925781,2.0371999740600586,1.2100000381469727,110.81999969482422,61,0.5699999928474426,0.07999999821186066,1.0299999713897705,-0.011111111380159855,0.15555556118488312,-0.024444444105029106,179.5625,-3.75,3.0,0.003662109375,0.0330810546875,0.0262451171875,3.00091552734375
66.30642032623291,0,40,26.609800338745117,79,56.40840148925781,2.0371999740600586,1.2100000381469727,110.81999969482422,61,1.0199999809265137,0.25999999046325684,-0.7200000286102295,0.02777777798473835,0.1088888868689537,-0.03333333507180214,179.75,-4.3125,2.875,0.00201416015625,0.03765869140625,0.0252685546875,3.00103759765625
66.41064214706421,0,40,26.609800338745117,79,56.40840148925781,2.0371999740600586,1.2100000381469727,110.81999969482422,61,0.4300000071525574,-0.14000000059604645,-0.7200000286102295,-0.015555555932223797,-0.09666666388511658,0.009999999776482582,179.875,-4.25,2.875,0.00103759765625,0.03729248046875,0.025390625,3.00103759765625
66.51567530632019,0,40,26.609800338745117,79,56.40840148925781,2.0371999740600586,1.2100000381469727,110.81999969482422,62,0.3499999940395355,0.12999999523162842,-0.9900000095367432,0.018888888880610466,0.1455555558204651,-0.017777778208255768,179.9375,-4.3125,2.875,0.0003662109375,0.03802490234375,0.02520751953125,3.00103759765625
66.62215662002563,0,40,26.609800338745117,79,56.40840148925781,2.0371999740600586,1.2100000381469727,110.81999969482422,62,0.7200000286102295,0.7200000286102295,-0.33000001311302185,0.06111111119389534,0.20666666328907013,0.0033333334140479565,180.125,-5.375,2.625,3.99884033203125,0.04730224609375,0.02313232421875,3.00140380859375
66.72970914840698,0,40,26.609800338745117,79,56.40840148925781,2.0371999740600586,1.2100000381469727,110.81999969482422,62,0.3700000047683716,0.019999999552965164,-0.15000000596046448,-0.018888888880610466,0.14888888597488403,-0.008888889104127884,180.1875,-6.1875,2.5625,3.998291015625,0.05438232421875,0.022705078125,3.001708984375
66.83357977867126,0,40,26.609800338745117,79,56.40840148925781,2.0371999740600586,1.2100000381469727,110.81999969482422,62,-1.4800000190734863,-0.30000001192092896,0.49000000953674316,0.021111110225319862,-0.2666666805744171,0.09111110866069794,179.9375,-5.5625,2.5625,0.00042724609375,0.048828125,0.0224609375,3.00146484375
66.93822622299194,0,40,26.609800338745117,79,56.40840148925781,2.0371999740600586,1.2100000381469727,110.81999969482422,62,0.5099999904632568,0.4699999988079071,-0.3499999940395355,-0.009999999776482582,0.07555555552244186,0.012222222052514553,179.75,-5.5,2.5625,0.0018310546875,0.0484619140625,0.02276611328125,3.00146484375
67.04257559776306,0,40,26.609601974487305,79,56.40800094604492,2.0557198524475098,1.2100000381469727,111.30000305175781,62,-0.33000001311302185,0.699999988079071,0.3199999928474426,0.041111111640930176,0.0855555534362793,0.0033333334140479565,179.5,-5.5,2.4375,0.00384521484375,0.04901123046875,0.02178955078125,3.00146484375
67.14861798286438,0,40,26.609601974487305,79,56.40800094604492,2.0557198524475098,1.2100000381469727,111.30000305175781,62,-0.7900000214576721,0.8799999952316284,1.3799999952316284,0.017777778208255768,0.06222222372889519,-0.02666666731238365,179.6875,-5.8125,2.4375,0.00225830078125,0.0509033203125,0.02154541015625,3.00152587890625
67.2538902759552,0,40,26.609601974487305,79,56.40800094604492,2.0557198524475098,1.2100000381469727,111.30000305175781,62,0.05999999865889549,0.41999998688697815,0.5,0.002222222276031971,0.04888888821005821,-0.0055555556900799274,179.8125,-6.125,2.4375,0.00146484375,0.05377197265625,0.02142333984375,3.00164794921875
67.35877251625061,0,40,26.609601974487305,79,56.40800094604492,2.0557198524475098,1.2100000381469727,111.30000305175781,62,-0.1599999964237213,0.6200000047683716,0.009999999776482582,0.0011111111380159855,-0.014444444328546524,-0.011111111380159855,179.875,-6.0625,2.3125,0.0008544921875,0.052978515625,0.02044677734375,3.0015869140625
67.4634997844696,0,40,26.609601974487305,79,56.40800094604492,2.0557198524475098,1.2100000381469727,111.30000305175781,62,0.27000001072883606,0.14000000059604645,0.029999999329447746,0.0055555556900799274,-0.012222222052514553,-0.013333333656191826,179.9375,-5.9375,1.9375,0.00018310546875,0.05181884765625,0.0172119140625,3.00146484375
67.56881904602051,0,40,26.609601974487305,79,56.40800094604492,2.0557198524475098,1.2100000381469727,111.30000305175781,62,0.38999998569488525,0.33000001311302185,-0.25,0.002222222276031971,-0.004444444552063942,-0.006666666828095913,180.0,-5.875,1.9375,3.99957275390625,0.05145263671875,0.0169677734375,3.00146484375
67.67280268669128,0,40,26.609601974487305,79,56.40800094604492,2.0557198524475098,1.2100000381469727,111.30000305175781,62,0.07999999821186066,0.4099999964237213,-0.03999999910593033,0.0,-0.0011111111380159855,-0.006666666828095913,180.0,-5.8125,1.5625,3.99969482421875,0.0511474609375,0.01409912109375,3.00140380859375
67.77969288825989,0,40,26.609601974487305,79,56.40800094604492,2.0557198524475098,1.2100000381469727,111.30000305175781,62,0.14000000059604645,0.2800000011920929,0.0,0.0,0.002222222276031971,-0.002222222276031971,180.0,-5.75,1.375,3.99981689453125,0.05029296875,0.0123291015625,3.0013427734375
67.8855254650116,0,40,26.609601974487305,79,56.40800094604492,2.0557198524475098,1.2100000381469727,111.30000305175781,62,0.15000000596046448,0.15000000596046448,-0.07999999821186066,0.0011111111380159855,-0.0011111111380159855,0.012222222052514553,180.0,-5.625,1.25,3.9998779296875,0.049560546875,0.01116943359375,3.00128173828125
67.99370098114014,0,40,26.609601974487305,79,56.40800094604492,2.0557198524475098,1.2100000381469727,111.30000305175781,62,0.12999999523162842,0.10000000149011612,-0.03999999910593033,-0.0011111111380159855,0.0033333334140479565,0.004444444552063942,180.0,-5.625,1.25,0.0,0.04925537109375,0.01092529296875,3.00128173828125
68.09745192527771,0,40,26.609500885009766,79,56.4077033996582,2.0371999740600586,1.2100000381469727,111.75999450683594,62,0.17000000178813934,-0.029999999329447746,0.009999999776482582,-0.0033333334140479565,-0.0055555556900799274,0.004444444552063942,179.9375,-5.5625,1.1875,6.103515625e-05,0.048583984375,0.0107421875,3.001220703125
68.20322942733765,0,40,26.609500885009766,79,56.4077033996582,2.0371999740600586,1.2100000381469727,111.75999450683594,62,-0.6499999761581421,-0.49000000953674316,-0.05000000074505806,-0.009999999776482582,-0.0055555556900799274,0.025555554777383804,179.9375,-5.5,1.25,0.00048828125,0.04815673828125,0.01092529296875,3.001220703125
68.30905318260193,0,40,26.609500885009766,79,56.4077033996582,2.0371999740600586,1.2100000381469727,111.75999450683594,62,0.3199999928474426,-0.4000000059604645,-0.25999999046325684,-0.0011111111380159855,0.004444444552063942,0.006666666828095913,179.9375,-5.375,1.4375,0.0003662109375,0.04730224609375,0.012939453125,3.001220703125
68.4142758846283,0,40,26.609500885009766,79,56.4077033996582,2.0371999740600586,1.2100000381469727,111.75999450683594,62,0.2800000011920929,-0.3400000035762787,-0.07000000029802322,-0.0033333334140479565,0.012222222052514553,-0.004444444552063942,179.9375,-5.3125,1.5625,0.00030517578125,0.046875,0.01397705078125,3.001220703125
68.5187315940857,0,40,26.609500885009766,79,56.4077033996582,2.0371999740600586,1.2100000381469727,111.75999450683594,62,0.11999999731779099,-0.009999999776482582,0.009999999776482582,0.0,-0.01666666753590107,0.0055555556900799274,179.9375,-5.25,1.6875,0.00030517578125,0.04608154296875,0.01483154296875,3.00115966796875
68.62873911857605,0,40,26.609500885009766,79,56.4077033996582,2.0371999740600586,1.2100000381469727,111.75999450683594,62,0.14000000059604645,0.1599999964237213,-0.11999999731779099,0.002222222276031971,0.0011111111380159855,-0.0033333334140479565,179.9375,-5.25,1.6875,0.00030517578125,0.04608154296875,0.01470947265625,3.00115966796875
68.7283136844635,0,40,26.609500885009766,79,56.4077033996582,2.0371999740600586,1.2100000381469727,111.75999450683594,62,-0.009999999776482582,0.15000000596046448,-0.07000000029802322,0.0,-0.0011111111380159855,0.002222222276031971,179.9375,-5.1875,1.5625,0.00030517578125,0.0455322265625,0.01397705078125,3.00115966796875
68.83544206619263,0,40,26.609500885009766,79,56.4077033996582,2.0371999740600586,1.2100000381469727,111.75999450683594,62,0.07000000029802322,0.009999999776482582,-0.05000000074505806,0.0011111111380159855,-0.014444444328546524,0.0033333334140479565,179.9375,-5.125,1.5625,0.00030517578125,0.04522705078125,0.0137939453125,3.0010986328125
68.94028091430664,0,40,26.609500885009766,79,56.4077033996582,2.0371999740600586,1.2100000381469727,111.75999450683594,62,0.10000000149011612,-0.1899999976158142,0.03999999910593033,0.0,0.004444444552063942,0.0011111111380159855,179.9375,-5.125,1.625,0.00030517578125,0.0447998046875,0.01416015625,3.0010986328125
69.04626441001892,0,40,26.60930061340332,79,56.40740203857422,2.000159978866577,1.2100000381469727,112.08999633789062,62,0.10000000149011612,-0.18000000715255737,-0.009999999776482582,-0.0011111111380159855,0.008888889104127884,-0.002222222276031971,179.9375,-5.0625,1.6875,0.000244140625,0.04425048828125,0.01513671875,3.0010986328125
69.15183115005493,0,40,26.60930061340332,79,56.40740203857422,2.000159978866577,1.2100000381469727,112.08999633789062,62,0.11999999731779099,-0.05000000074505806,0.03999999910593033,0.0011111111380159855,0.002222222276031971,-0.002222222276031971,179.9375,-5.0,1.75,0.000244140625,0.0439453125,0.0155029296875,3.0010986328125
69.25665497779846,0,40,26.60930061340332,79,56.40740203857422,2.000159978866577,1.2100000381469727,112.08999633789062,62,0.03999999910593033,0.009999999776482582,-0.05999999865889549,0.0,-0.0011111111380159855,-0.0033333334140479565,179.9375,-5.0,1.75,0.000244140625,0.04388427734375,0.0155029296875,3.0010986328125
69.36019802093506,0,40,26.60930061340332,79,56.40740203857422,2.000159978866577,1.2100000381469727,112.08999633789062,62,0.05000000074505806,0.029999999329447746,-0.09000000357627869,-0.0011111111380159855,0.002222222276031971,0.0,179.9375,-5.0,1.75,0.000244140625,0.04376220703125,0.01544189453125,3.0010986328125
69.46758460998535,0,40,26.60930061340332,79,56.40740203857422,2.000159978866577,1.2100000381469727,112.08999633789062,62,0.12999999523162842,-0.019999999552965164,0.0,-0.0033333334140479565,0.004444444552063942,0.0,179.9375,-5.0,1.75,0.000244140625,0.043701171875,0.01544189453125,3.0010986328125
69.57161140441895,0,40,26.60930061340332,79,56.40740203857422,2.000159978866577,1.2100000381469727,112.08999633789062,62,0.12999999523162842,-0.09000000357627869,-0.10000000149011612,-0.002222222276031971,0.0,0.0,179.9375,-4.9375,1.75,0.000244140625,0.04351806640625,0.01556396484375,3.0010986328125
69.67893695831299,0,40,26.60930061340332,79,56.40740203857422,2.000159978866577,1.2100000381469727,112.08999633789062,62,0.03999999910593033,-0.03999999910593033,-0.03999999910593033,-0.0011111111380159855,0.0011111111380159855,0.0,179.9375,-4.9375,1.75,0.00018310546875,0.04339599609375,0.0157470703125,3.00103759765625
69.7844672203064,0,40,26.60930061340332,79,56.40740203857422,2.000159978866577,1.2100000381469727,112.08999633789062,62,0.009999999776482582,-0.009999999776482582,-0.17000000178813934,-0.0011111111380159855,-0.002222222276031971,-0.0033333334140479565,179.9375,-4.9375,1.8125,0.00018310546875,0.04327392578125,0.01580810546875,3.00103759765625
69.88876819610596,0,40,26.60930061340332,79,56.40740203857422,2.000159978866577,1.2100000381469727,112.08999633789062,62,0.10999999940395355,-0.009999999776482582,-0.10000000149011612,-0.002222222276031971,0.0,0.0,179.9375,-4.9375,1.8125,0.00018310546875,0.043212890625,0.01580810546875,3.00103759765625
69.99268579483032,0,40,26.60930061340332,79,56.40740203857422,2.000159978866577,1.2100000381469727,112.08999633789062,62,0.10999999940395355,-0.009999999776482582,0.019999999552965164,0.0011111111380159855,0.0011111111380159855,-0.0011111111380159855,179.9375,-4.9375,1.8125,0.00018310546875,0.04315185546875,0.01580810546875,3.00103759765625
70.09899854660034,0,40,26.60940170288086,79,56.408302307128906,1.0926799774169922,1.2100000381469727,114.16999816894531,62,0.019999999552965164,-0.03999999910593033,-0.029999999329447746,-0.002222222276031971,0.002222222276031971,-0.002222222276031971,179.9375,-4.875,1.8125,0.00018310546875,0.04302978515625,0.015869140625,3.00103759765625
70.20493078231812,0,40,26.60940170288086,79,56.408302307128906,1.0926799774169922,1.2100000381469727,114.16999816894531,62,0.07000000029802322,0.0,-0.03999999910593033,-0.0011111111380159855,-0.002222222276031971,-0.0011111111380159855,179.9375,-4.875,1.8125,0.00018310546875,0.04302978515625,0.015869140625,3.00103759765625
70.3112142086029,0,40,26.60940170288086,79,56.408302307128906,1.0926799774169922,1.2100000381469727,114.16999816894531,62,0.10000000149011612,-0.019999999552965164,-0.10999999940395355,0.0,0.0,0.002222222276031971,179.9375,-4.875,1.8125,0.00018310546875,0.04302978515625,0.015869140625,3.00103759765625
70.41786241531372,0,40,26.60940170288086,79,56.408302307128906,1.0926799774169922,1.2100000381469727,114.16999816894531,62,0.07000000029802322,-0.019999999552965164,0.029999999329447746,0.0,-0.0055555556900799274,0.0,179.9375,-4.875,1.8125,0.00018310546875,0.04302978515625,0.015869140625,3.00103759765625
70.52423000335693,0,40,26.60940170288086,79,56.408302307128906,1.0926799774169922,1.2100000381469727,114.16999816894531,62,0.019999999552965164,-0.03999999910593033,-0.05999999865889549,0.0011111111380159855,0.002222222276031971,0.002222222276031971,179.9375,-4.875,1.8125,0.00018310546875,0.04302978515625,0.015869140625,3.00103759765625
70.6277244091034,0,40,26.60940170288086,79,56.408302307128906,1.0926799774169922,1.2100000381469727,114.16999816894531,62,0.019999999552965164,-0.019999999552965164,-0.07000000029802322,-0.0011111111380159855,0.002222222276031971,-0.002222222276031971,179.9375,-4.875,1.8125,0.00018310546875,0.04302978515625,0.015869140625,3.00103759765625
70.73302555084229,0,40,26.60940170288086,79,56.408302307128906,1.0926799774169922,1.2100000381469727,114.16999816894531,62,0.09000000357627869,-0.019999999552965164,-0.009999999776482582,0.0,0.0011111111380159855,0.0,179.9375,-4.875,1.8125,0.00018310546875,0.04302978515625,0.015869140625,3.00103759765625
70.83858489990234,0,40,26.60940170288086,79,56.408302307128906,1.0926799774169922,1.2100000381469727,114.16999816894531,62,0.10999999940395355,-0.05000000074505806,-0.10000000149011612,-0.002222222276031971,0.0055555556900799274,-0.0011111111380159855,179.9375,-4.875,1.8125,0.00018310546875,0.04302978515625,0.015869140625,3.00103759765625
