time,gps_heading,bind_x,gps_found,kalman_y,enc_flag,yaw,kalman_x,gps_lat,accel_x,servo_steering,kalman_heading,encoder,bind_y,gps_long,imu_sleep,gps_flag,imu_flag,enc_sleep,gps_sleep,accel_y
10.369204759597778,0.0,40.4431650162,True,0.0,False,6.227553367614746,0.0,40.443668365478516,-0.33000001311302185,-23,0.0,0,79.9393533071,79.9406967163086,0.007735013961791992,False,True,0.0,0.7971932888031006,-0.8600000143051147
10.379843473434448,0.0,40.4431650162,True,0.0,False,6.228643894195557,0.0,40.443668365478516,-0.11999999731779099,-23,0.0,0,79.9393533071,79.9406967163086,0.019846677780151367,False,False,0.0,0.7971932888031006,0.11999999731779099
10.390259742736816,0.0,40.4431650162,True,0.0,False,6.229734897613525,0.0,40.443668365478516,0.23000000417232513,-23,0.0,0,79.9393533071,79.9406967163086,0.009939193725585938,False,True,0.0,0.7971932888031006,0.1599999964237213
10.401269912719727,0.0,40.4431650162,True,0.0,False,6.230825424194336,0.0,40.443668365478516,0.20000000298023224,-23,0.0,0,79.9393533071,79.9406967163086,0.012860298156738281,False,True,0.0,0.7971932888031006,-0.75
10.41139841079712,0.0,40.4431650162,True,0.0,False,6.234098434448242,0.0,40.443668365478516,-0.44999998807907104,-23,0.0,0,79.9393533071,79.9406967163086,0.009262323379516602,False,False,0.0,0.7971932888031006,2.390000104904175
10.42148756980896,0.0,40.4431650162,True,0.0,False,6.234098434448242,0.0,40.443668365478516,1.3600000143051147,-23,0.0,0,79.9393533071,79.9406967163086,0.010067939758300781,False,False,0.0,0.7971932888031006,2.1500000953674316
10.432841300964355,0.0,40.4431650162,True,0.0,False,6.235188961029053,0.0,40.443668365478516,0.3499999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.009084224700927734,False,False,0.0,0.7971932888031006,-0.9700000286102295
10.443243265151978,0.0,40.4431650162,True,0.0,False,6.235188961029053,0.0,40.443668365478516,0.3499999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.009084224700927734,False,False,0.0,0.7971932888031006,-0.9700000286102295
10.454360008239746,0.0,40.4431650162,True,0.0,False,6.2362799644470215,0.0,40.443668365478516,0.11999999731779099,-23,0.0,0,79.9393533071,79.9406967163086,0.03047966957092285,False,False,0.0,0.7971932888031006,0.7099999785423279
10.465374946594238,0.0,40.4431650162,True,0.0,False,6.237370491027832,0.0,40.443668365478516,0.12999999523162842,-23,0.0,0,79.9393533071,79.9406967163086,0.003702402114868164,False,False,0.0,0.7971932888031006,1.4299999475479126
10.489323139190674,0.0,40.4431650162,True,0.0,False,6.238461494445801,0.0,40.443668365478516,0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.0021059513092041016,False,False,0.0,0.7971932888031006,-0.5400000214576721
10.499435901641846,0.0,40.4431650162,True,0.0,False,6.238461494445801,0.0,40.443668365478516,-0.2199999988079071,-23,0.0,0,79.9393533071,79.9406967163086,0.02016758918762207,False,True,0.0,0.7971932888031006,0.1899999976158142
10.510706424713135,0.0,40.4431650162,True,0.0,False,6.240643501281738,0.0,40.443668365478516,-0.09000000357627869,-23,0.0,0,79.9393533071,79.9406967163086,0.010022401809692383,False,False,0.0,0.7971932888031006,0.05999999865889549
10.521565675735474,0.0,40.4431650162,True,0.0,False,6.241734027862549,0.0,40.443668365478516,-0.18000000715255737,-23,0.0,0,79.9393533071,79.9406967163086,0.010742902755737305,False,False,0.0,0.7971932888031006,-0.41999998688697815
10.537800788879395,0.0,40.4431650162,True,0.0,False,6.242825031280518,0.0,40.443668365478516,-0.11999999731779099,-23,0.0,0,79.9393533071,79.9406967163086,0.010851144790649414,False,True,0.0,0.7971932888031006,-0.4300000071525574
10.549870491027832,0.0,40.4431650162,True,0.0,False,6.243915557861328,0.0,40.443668365478516,0.07999999821186066,-23,0.0,0,79.9393533071,79.9406967163086,0.02125072479248047,False,False,0.0,0.7971932888031006,-0.33000001311302185
10.560169696807861,0.0,40.4431650162,True,0.0,False,6.245006561279297,0.0,40.443668365478516,-0.28999999165534973,-23,0.0,0,79.9393533071,79.9406967163086,0.008136987686157227,False,False,0.0,0.7971932888031006,0.12999999523162842
10.570885419845581,0.0,40.4431650162,True,0.0,False,6.246097087860107,0.0,40.443668365478516,0.09000000357627869,-23,0.0,0,79.9393533071,79.9406967163086,0.01147007942199707,False,True,0.0,0.7971932888031006,0.11999999731779099
10.581430912017822,0.0,40.4431650162,True,0.0,False,6.247188091278076,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.006451606750488281,False,False,0.0,0.7971932888031006,0.28999999165534973
10.59915828704834,0.0,40.4431650162,True,0.0,False,6.247188091278076,0.0,40.443668365478516,-0.3199999928474426,-23,0.0,0,79.9393533071,79.9406967163086,0.01565861701965332,False,True,0.0,0.7971932888031006,1.0499999523162842
10.609732151031494,0.0,40.4431650162,True,0.0,False,6.248278617858887,0.0,40.443668365478516,-0.3199999928474426,-23,0.0,0,79.9393533071,79.9406967163086,0.018731355667114258,False,True,0.0,0.7971932888031006,1.850000023841858
10.620606660842896,0.0,40.4431650162,True,0.0,False,6.249370098114014,0.0,40.443668365478516,-0.3400000035762787,-23,0.0,0,79.9393533071,79.9406967163086,0.009903669357299805,False,True,0.0,0.7971932888031006,0.5600000023841858
10.63100266456604,0.0,40.4431650162,True,0.0,False,6.249370098114014,0.0,40.443668365478516,-0.23999999463558197,-23,0.0,0,79.9393533071,79.9406967163086,0.010293245315551758,False,False,0.0,0.7971932888031006,-0.25999999046325684
10.650051593780518,0.0,40.4431650162,True,0.0,False,6.249370098114014,0.0,40.443668365478516,-0.27000001072883606,-23,0.0,0,79.9393533071,79.9406967163086,0.010165214538574219,False,False,0.0,0.7971932888031006,0.38999998569488525
10.660973310470581,0.0,40.4431650162,True,0.0,False,6.250460624694824,0.0,40.443668365478516,-0.8600000143051147,-23,0.0,0,79.9393533071,79.9406967163086,0.017861604690551758,False,False,0.0,0.7971932888031006,0.7799999713897705
10.679143190383911,0.0,40.4431650162,True,0.0,False,6.251551628112793,0.0,40.443668365478516,-0.30000001192092896,-23,0.0,0,79.9393533071,79.9406967163086,0.005440473556518555,False,True,0.0,0.7971932888031006,-3.7799999713897705
10.699389934539795,0.0,40.4431650162,True,0.0,False,6.251551628112793,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.019649028778076172,False,False,0.0,0.7971932888031006,-2.799999952316284
10.710404396057129,0.0,40.4431650162,True,0.0,False,6.253733158111572,0.0,40.443668365478516,0.46000000834465027,-23,0.0,0,79.9393533071,79.9406967163086,0.014680862426757812,False,True,0.0,0.7971932888031006,-0.44999998807907104
10.72058367729187,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,0.18000000715255737,-23,0.0,0,79.9393533071,79.9406967163086,0.01101374626159668,False,False,0.0,0.7971932888031006,0.5899999737739563
10.731345891952515,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.10999999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.009273290634155273,False,False,0.0,0.7971932888031006,0.9599999785423279
10.741418361663818,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.10999999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.009273290634155273,False,False,0.0,0.7971932888031006,0.9599999785423279
10.751726150512695,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.02176642417907715,False,False,0.0,0.7971932888031006,-0.5600000023841858
10.762360572814941,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.6899999976158142,-23,0.0,0,79.9393533071,79.9406967163086,0.007918357849121094,False,False,0.0,0.7971932888031006,1.1699999570846558
10.779138565063477,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.6000000238418579,-23,0.0,0,79.9393533071,79.9406967163086,0.00509953498840332,False,False,0.0,0.7971932888031006,-0.3499999940395355
10.789713859558105,0.0,40.4431650162,True,0.0,False,6.25591516494751,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.012218236923217773,False,True,0.0,0.7971932888031006,1.0800000429153442
10.799875497817993,0.0,40.4431650162,True,0.0,False,6.25591516494751,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.012218236923217773,False,False,0.0,0.7971932888031006,1.0800000429153442
10.810503244400024,0.0,40.4431650162,True,0.0,False,6.25591516494751,0.0,40.443668365478516,0.18000000715255737,-23,0.0,0,79.9393533071,79.9406967163086,0.021588802337646484,False,False,0.0,0.7971932888031006,1.0
10.820684671401978,0.0,40.4431650162,True,0.0,False,6.25591516494751,0.0,40.443668365478516,0.2199999988079071,-23,0.0,0,79.9393533071,79.9406967163086,0.01604914665222168,False,True,0.0,0.7971932888031006,0.3499999940395355
10.831576108932495,0.0,40.4431650162,True,0.0,False,6.25591516494751,0.0,40.443668365478516,0.1599999964237213,-23,0.0,0,79.9393533071,79.9406967163086,0.006211042404174805,False,False,0.0,0.7971932888031006,-0.9599999785423279
10.841583251953125,0.0,40.4431650162,True,0.0,False,6.25591516494751,0.0,40.443668365478516,0.07000000029802322,-23,0.0,0,79.9393533071,79.9406967163086,0.007742404937744141,False,True,0.0,0.7971932888031006,-1.0700000524520874
10.852750062942505,0.0,40.4431650162,True,0.0,False,6.25591516494751,0.0,40.443668365478516,-0.12999999523162842,-23,0.0,0,79.9393533071,79.9406967163086,0.016901493072509766,False,False,0.0,0.7971932888031006,-0.5099999904632568
10.871682405471802,0.0,40.4431650162,True,0.0,False,6.25591516494751,0.0,40.443668365478516,-0.12999999523162842,-23,0.0,0,79.9393533071,79.9406967163086,0.015222549438476562,False,True,0.0,0.7971932888031006,0.12999999523162842
10.88191556930542,0.0,40.4431650162,True,0.0,False,6.25591516494751,0.0,40.443668365478516,-0.12999999523162842,-23,0.0,0,79.9393533071,79.9406967163086,0.015222549438476562,False,False,0.0,0.7971932888031006,0.12999999523162842
10.892796277999878,0.0,40.4431650162,True,0.0,False,6.25591516494751,0.0,40.443668365478516,-0.07999999821186066,-23,0.0,0,79.9393533071,79.9406967163086,0.013756752014160156,False,False,0.0,0.7971932888031006,-0.07999999821186066
10.903270483016968,0.0,40.4431650162,True,0.0,False,6.25591516494751,0.0,40.443668365478516,-0.20000000298023224,-23,0.0,0,79.9393533071,79.9406967163086,0.008936882019042969,False,False,0.0,0.7971932888031006,-0.09000000357627869
10.913571834564209,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.3799999952316284,-23,0.0,0,79.9393533071,79.9406967163086,0.013982295989990234,False,False,0.0,0.7971932888031006,0.25
10.930208921432495,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.2800000011920929,-23,0.0,0,79.9393533071,79.9406967163086,0.011791706085205078,False,False,0.0,0.7971932888031006,0.14000000059604645
10.953794240951538,0.0,40.4431650162,True,0.0,False,6.253733158111572,0.0,40.443668365478516,-0.3100000023841858,-23,0.0,0,79.9393533071,79.9406967163086,0.00756072998046875,False,True,0.0,0.7971932888031006,-0.029999999329447746
10.968116760253906,0.0,40.4431650162,True,0.0,False,6.253733158111572,0.0,40.443668365478516,-0.25,-23,0.0,0,79.9393533071,79.9406967163086,0.023429155349731445,False,False,0.0,0.7971932888031006,-0.019999999552965164
10.979122877120972,0.0,40.4431650162,True,0.0,False,6.253733158111572,0.0,40.443668365478516,-0.25,-23,0.0,0,79.9393533071,79.9406967163086,0.01434016227722168,False,False,0.0,0.7971932888031006,-0.2199999988079071
10.989124536514282,0.0,40.4431650162,True,0.0,False,6.253733158111572,0.0,40.443668365478516,-0.20999999344348907,-23,0.0,0,79.9393533071,79.9406967163086,0.004593849182128906,False,False,0.0,0.7971932888031006,-0.4399999976158142
10.999884128570557,0.0,40.4431650162,True,0.0,False,6.253733158111572,0.0,40.443668365478516,-0.18000000715255737,-23,0.0,0,79.9393533071,79.9406967163086,0.012636184692382812,False,False,0.0,0.7971932888031006,-0.3400000035762787
11.010720014572144,0.0,40.4431650162,True,0.0,False,6.253733158111572,0.0,40.443668365478516,-0.36000001430511475,-23,0.0,0,79.9393533071,79.9406967163086,0.012678861618041992,False,True,0.0,0.7971932888031006,-0.20999999344348907
11.029830932617188,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.28999999165534973,-23,0.0,0,79.9393533071,79.9406967163086,0.011335134506225586,False,False,0.0,0.7971932888031006,-0.3100000023841858
11.040879726409912,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.1899999976158142,-23,0.0,0,79.9393533071,79.9406967163086,0.017275094985961914,False,False,0.0,0.7971932888031006,-0.20000000298023224
11.051486253738403,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.20000000298023224,-23,0.0,0,79.9393533071,79.9406967163086,0.006751298904418945,False,False,0.0,0.7971932888031006,-0.019999999552965164
11.069166421890259,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.14000000059604645,-23,0.0,0,79.9393533071,79.9406967163086,0.01294565200805664,False,False,0.0,0.7971932888031006,0.07000000029802322
11.080570459365845,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.1599999964237213,-23,0.0,0,79.9393533071,79.9406967163086,0.01759815216064453,False,True,0.0,0.7971932888031006,0.28999999165534973
11.09162187576294,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.2800000011920929,-23,0.0,0,79.9393533071,79.9406967163086,0.009088993072509766,False,False,0.0,0.7971932888031006,0.09000000357627869
11.103391170501709,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.25,-23,0.0,0,79.9393533071,79.9406967163086,0.012132406234741211,False,False,0.0,0.7971932888031006,0.3499999940395355
11.113760948181152,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.20999999344348907,-23,0.0,0,79.9393533071,79.9406967163086,0.00941777229309082,False,False,0.0,0.7971932888031006,0.41999998688697815
11.1296226978302,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.11999999731779099,-23,0.0,0,79.9393533071,79.9406967163086,0.005722761154174805,False,True,0.0,0.7971932888031006,0.27000001072883606
11.149614095687866,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.07000000029802322,-23,0.0,0,79.9393533071,79.9406967163086,0.013457298278808594,False,False,0.0,0.7971932888031006,0.05999999865889549
11.160359144210815,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.018343210220336914,False,True,0.0,0.7971932888031006,0.009999999776482582
11.170370817184448,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.00884246826171875,False,False,0.0,0.7971932888031006,-0.23999999463558197
11.180572748184204,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.013089179992675781,False,True,0.0,0.7971932888031006,-0.10000000149011612
11.190747499465942,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.006661176681518555,False,False,0.0,0.7971932888031006,0.009999999776482582
11.209114789962769,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.009945392608642578,False,False,0.0,0.7971932888031006,0.03999999910593033
11.21979808807373,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.021372318267822266,False,True,0.0,0.7971932888031006,-0.05000000074505806
11.239130735397339,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.009339570999145508,False,True,0.0,0.7971932888031006,-0.029999999329447746
11.25021767616272,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.02066516876220703,False,True,0.0,0.7971932888031006,-0.11999999731779099
11.261476516723633,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.05000000074505806,-23,0.0,0,79.9393533071,79.9406967163086,0.010859012603759766,False,True,0.0,0.7971932888031006,-0.09000000357627869
11.279241561889648,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.11999999731779099,-23,0.0,0,79.9393533071,79.9406967163086,0.006619453430175781,False,False,0.0,0.7971932888031006,0.09000000357627869
11.289988994598389,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.10999999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.01125645637512207,False,True,0.0,0.7971932888031006,0.03999999910593033
11.305030584335327,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.07000000029802322,-23,0.0,0,79.9393533071,79.9406967163086,0.015197992324829102,False,False,0.0,0.7971932888031006,0.11999999731779099
11.315743446350098,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.07000000029802322,-23,0.0,0,79.9393533071,79.9406967163086,0.015197992324829102,False,False,0.0,0.7971932888031006,0.11999999731779099
11.326543092727661,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.10999999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.023241281509399414,False,False,0.0,0.7971932888031006,0.07000000029802322
11.352154016494751,0.0,40.4431650162,True,0.0,False,6.254823684692383,0.0,40.443668365478516,-0.11999999731779099,-23,0.0,0,79.9393533071,79.9406967163086,0.007233381271362305,False,True,0.0,0.7971932888031006,0.09000000357627869
