time,kalman_x,accel_x,bind_y,bind_x,imu_flag,kalman_heading,gps_heading,enc_flag,gps_lat,gps_long,yaw,gps_flag,imu_sleep,servo_steering,gps_found,accel_y,kalman_y,gps_sleep,encoder,enc_sleep
14.82747769355774,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.00932168960571289,-23,True,-0.029999999329447746,0.0,0.8012311458587646,0,0.0
14.837907075881958,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010027647018432617,-23,True,-0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.851999998092651,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008666515350341797,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.862183332443237,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008666515350341797,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.872697114944458,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01762080192565918,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.887125015258789,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011003732681274414,-23,True,0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.89743709564209,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.019822359085083008,-23,True,-0.029999999329447746,0.0,0.8012311458587646,0,0.0
14.908424854278564,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.019822359085083008,-23,True,-0.029999999329447746,0.0,0.8012311458587646,0,0.0
14.918964385986328,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.005532979965209961,-23,True,-0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.93708062171936,0.0,-0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0100555419921875,-23,True,-0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.947259187698364,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012507200241088867,-23,True,-0.009999999776482582,0.0,0.8012311458587646,0,0.0
14.969491720199585,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009374380111694336,-23,True,0.0,0.0,0.8012311458587646,0,0.0
14.99451208114624,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009374380111694336,-23,True,0.0,0.0,0.8012311458587646,0,0.0
15.107594728469849,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009374380111694336,-23,True,0.0,0.0,0.8012311458587646,0,0.0
15.118123292922974,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009374380111694336,-23,True,0.0,0.0,0.8012311458587646,0,0.0
15.13703441619873,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009374380111694336,-23,True,0.0,0.0,0.8012311458587646,0,0.0
15.148099184036255,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009374380111694336,-23,True,0.0,0.0,2.1201882362365723,0,0.0
15.158787727355957,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.20783495903015137,-23,True,-0.029999999329447746,0.0,2.1201882362365723,0,0.0
15.16903018951416,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010632991790771484,-23,True,-0.009999999776482582,0.0,2.1201882362365723,0,0.0
15.17981219291687,0.0,-0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011560440063476562,-23,True,0.029999999329447746,0.0,2.1201882362365723,0,0.0
15.193451881408691,0.0,-0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009551763534545898,-23,True,0.0,0.0,2.1201882362365723,0,0.0
15.2076895236969,0.0,-0.05000000074505806,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012900829315185547,-23,True,0.009999999776482582,0.0,2.1201882362365723,0,0.0
15.21803617477417,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011715412139892578,-23,True,0.0,0.0,2.1201882362365723,0,0.0
15.2280752658844,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009635210037231445,-23,True,-0.029999999329447746,0.0,2.1201882362365723,0,0.0
15.238675832748413,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.013242006301879883,-23,True,0.0,0.0,2.1201882362365723,0,0.0
15.251608848571777,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015158891677856445,-23,True,-0.019999999552965164,0.0,2.1201882362365723,0,0.0
15.26215124130249,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015158891677856445,-23,True,-0.019999999552965164,0.0,2.1201882362365723,0,0.0
15.274362325668335,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.007638454437255859,-23,True,0.009999999776482582,0.0,2.1201882362365723,0,0.0
15.287339925765991,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.00647282600402832,-23,True,0.0,0.0,2.1201882362365723,0,0.0
15.298369407653809,0.0,0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.014671564102172852,-23,True,0.0,0.0,2.1201882362365723,0,0.0
15.31761121749878,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008864164352416992,-23,True,-0.03999999910593033,0.0,2.1201882362365723,0,0.0
15.328360795974731,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.024527549743652344,-23,True,-0.029999999329447746,0.0,2.1201882362365723,0,0.0
15.338538408279419,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.005089282989501953,-23,True,0.0,0.0,2.1201882362365723,0,0.0
15.348695993423462,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.00956869125366211,-23,True,-0.009999999776482582,0.0,2.1201882362365723,0,0.0
15.358784914016724,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015972137451171875,-23,True,0.0,0.0,2.1201882362365723,0,0.0
15.368923902511597,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015972137451171875,-23,True,0.0,0.0,2.1201882362365723,0,0.0
15.381662130355835,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0030410289764404297,-23,True,0.029999999329447746,0.0,2.1201882362365723,0,0.0
15.392084121704102,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0030410289764404297,-23,True,0.029999999329447746,0.0,2.1201882362365723,0,0.0
15.402991771697998,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.007431507110595703,-23,True,0.0,0.0,2.1201882362365723,0,0.0
15.417071104049683,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011498689651489258,-23,True,0.019999999552965164,0.0,2.1201882362365723,0,0.0
15.437082052230835,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012129545211791992,-23,True,0.0,0.0,2.1201882362365723,0,0.0
15.447377681732178,0.0,-0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.019161701202392578,-23,True,-0.019999999552965164,0.0,2.1201882362365723,0,0.0
15.457619667053223,0.0,-0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010408639907836914,-23,True,-0.029999999329447746,0.0,2.1201882362365723,0,0.0
15.468531608581543,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.006136178970336914,-23,True,-0.009999999776482582,0.0,2.1201882362365723,0,0.0
15.487027406692505,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01120758056640625,-23,True,0.0,0.0,2.1201882362365723,0,0.0
15.497877836227417,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.02223682403564453,-23,True,-0.019999999552965164,0.0,2.1201882362365723,0,0.0
15.507980585098267,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010788917541503906,-23,True,0.0,0.0,2.1201882362365723,0,0.0
15.52789306640625,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.004866123199462891,-23,True,0.009999999776482582,0.0,2.1201882362365723,0,0.0
15.537926197052002,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.02063131332397461,-23,True,-0.009999999776482582,0.0,2.1201882362365723,0,0.0
15.548275232315063,0.0,-0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.00899195671081543,-23,True,0.0,0.0,2.1201882362365723,0,0.0
15.567870378494263,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009336471557617188,-23,True,0.019999999552965164,0.0,2.1201882362365723,0,0.0
15.597874879837036,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009998321533203125,-23,True,-0.019999999552965164,0.0,2.1201882362365723,0,0.0
15.607912063598633,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.014195680618286133,-23,True,0.0,0.0,2.1201882362365723,0,0.0
15.618494510650635,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.007499217987060547,-23,True,-0.009999999776482582,0.0,2.1201882362365723,0,0.0
15.630341291427612,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.018216609954833984,-23,True,-0.019999999552965164,0.0,2.1201882362365723,0,0.0
15.640723466873169,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.018216609954833984,-23,True,-0.019999999552965164,0.0,2.1201882362365723,0,0.0
15.651165962219238,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01464986801147461,-23,True,-0.019999999552965164,0.0,2.1201882362365723,0,0.0
15.66159963607788,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015700101852416992,-23,True,0.0,0.0,2.1201882362365723,0,0.0
15.687508821487427,0.0,0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.004239082336425781,-23,True,0.019999999552965164,0.0,2.1201882362365723,0,0.0
15.697513818740845,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.02338266372680664,-23,True,0.0,0.0,2.1201882362365723,0,0.0
15.708562850952148,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011825799942016602,-23,True,0.029999999329447746,0.0,2.1201882362365723,0,0.0
15.727068185806274,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011538028717041016,-23,True,0.0,0.0,2.1201882362365723,0,0.0
15.747584581375122,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0029833316802978516,-23,True,0.009999999776482582,0.0,2.1201882362365723,0,0.0
15.7580885887146,0.0,-0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.016880512237548828,-23,True,0.0,0.0,2.1201882362365723,0,0.0
15.777543306350708,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010098934173583984,-23,True,-0.019999999552965164,0.0,2.1201882362365723,0,0.0
15.788134336471558,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.02078557014465332,-23,True,-0.029999999329447746,0.0,2.1201882362365723,0,0.0
15.798539400100708,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011143684387207031,-23,True,-0.019999999552965164,0.0,2.1201882362365723,0,0.0
15.816940784454346,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012401819229125977,-23,True,-0.019999999552965164,0.0,2.1201882362365723,0,0.0
15.827646017074585,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015046119689941406,-23,True,-0.009999999776482582,0.0,2.1201882362365723,0,0.0
15.838567972183228,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009713411331176758,-23,True,0.009999999776482582,0.0,2.1201882362365723,0,0.0
15.853234052658081,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008781909942626953,-23,True,0.019999999552965164,0.0,2.1201882362365723,0,0.0
15.867620944976807,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01788020133972168,-23,True,0.029999999329447746,0.0,2.1201882362365723,0,0.0
15.87820291519165,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011239767074584961,-23,True,0.019999999552965164,0.0,2.1201882362365723,0,0.0
15.88846731185913,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.007531881332397461,-23,True,0.019999999552965164,0.0,2.1201882362365723,0,0.0
15.907075643539429,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.014261007308959961,-23,True,-0.019999999552965164,0.0,2.1201882362365723,0,0.0
15.926773309707642,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.005590677261352539,-23,True,0.0,0.0,2.1201882362365723,0,0.0
15.936958074569702,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01403045654296875,-23,True,-0.03999999910593033,0.0,2.1201882362365723,0,0.0
15.987626791000366,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.013334274291992188,-23,True,-0.03999999910593033,0.0,2.1201882362365723,0,0.0
16.016950368881226,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.013334274291992188,-23,True,-0.03999999910593033,0.0,2.1201882362365723,0,0.0
