time,yaw,imu_flag,bind_y,accel_x,gps_lat,bind_x,enc_flag,encoder,kalman_heading,kalman_y,enc_sleep,kalman_x,gps_long,gps_flag,imu_sleep,gps_heading,gps_sleep,gps_found,accel_y,servo_steering
8.63935136795044,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.026421785354614258,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.640499353408813,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.026421785354614258,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.641610860824585,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.026421785354614258,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.64276909828186,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.026421785354614258,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.643933534622192,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.026421785354614258,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.645039319992065,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.026421785354614258,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.646182298660278,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.026421785354614258,0.0,0.9292218685150146,True,0.009999999776482582,-23
8.64749002456665,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.010908842086791992,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.648624181747437,6.229734897613525,True,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.010908842086791992,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.649744510650635,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.010908842086791992,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.650856494903564,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.010908842086791992,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.651969909667969,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.010908842086791992,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.653138160705566,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.010908842086791992,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.65427041053772,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.010908842086791992,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.655470132827759,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.010908842086791992,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.656695127487183,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.00920867919921875,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.65788221359253,6.229734897613525,True,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.00920867919921875,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.659009456634521,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.00920867919921875,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.660188436508179,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.00920867919921875,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.661327838897705,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.00920867919921875,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.66246247291565,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.00920867919921875,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.663612604141235,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.00920867919921875,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.664793014526367,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.00920867919921875,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.666783094406128,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.009979009628295898,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.66861629486084,6.229734897613525,True,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.009979009628295898,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.669829845428467,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.009979009628295898,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.670989513397217,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.009979009628295898,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.672155141830444,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.009979009628295898,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.678873777389526,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.007531404495239258,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.680044412612915,6.229734897613525,True,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.007531404495239258,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.681172609329224,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.007531404495239258,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.682345867156982,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.007531404495239258,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.68346905708313,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.007531404495239258,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.68458080291748,6.229734897613525,False,79.9393533071,0.0,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.007531404495239258,0.0,0.9292218685150146,True,-0.05000000074505806,-23
8.68859601020813,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01208186149597168,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.68984580039978,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01208186149597168,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.690998792648315,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01208186149597168,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.692179441452026,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01208186149597168,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.69333529472351,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01208186149597168,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.694470167160034,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01208186149597168,0.0,0.9292218685150146,True,-0.019999999552965164,-23
8.709317207336426,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.009582281112670898,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.710458993911743,6.229734897613525,True,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.009582281112670898,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.711652278900146,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.009582281112670898,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.712785959243774,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.009582281112670898,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.719383955001831,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.018210887908935547,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.720482110977173,6.229734897613525,True,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.018210887908935547,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.721596240997314,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.018210887908935547,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.722787618637085,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.018210887908935547,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.723937749862671,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.018210887908935547,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.725126266479492,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.018210887908935547,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.726242065429688,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.018210887908935547,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.727840185165405,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014044523239135742,0.0,0.9292218685150146,True,-0.03999999910593033,-23
8.729212284088135,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014044523239135742,0.0,0.9292218685150146,True,-0.03999999910593033,-23
8.730364322662354,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014044523239135742,0.0,0.9292218685150146,True,-0.03999999910593033,-23
8.73148512840271,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014044523239135742,0.0,0.9292218685150146,True,-0.03999999910593033,-23
8.732647895812988,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014044523239135742,0.0,0.9292218685150146,True,-0.03999999910593033,-23
8.73382568359375,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014044523239135742,0.0,0.9292218685150146,True,-0.03999999910593033,-23
8.73509430885315,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014044523239135742,0.0,0.9292218685150146,True,-0.03999999910593033,-23
8.736249923706055,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014044523239135742,0.0,0.9292218685150146,True,-0.03999999910593033,-23
8.737457752227783,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014044523239135742,0.0,0.9292218685150146,True,-0.03999999910593033,-23
8.738652467727661,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.014044523239135742,0.0,0.9292218685150146,True,-0.03999999910593033,-23
8.739921808242798,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01239633560180664,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.74103856086731,6.229734897613525,True,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01239633560180664,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.74227786064148,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01239633560180664,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.743474245071411,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01239633560180664,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.744612216949463,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01239633560180664,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.745758056640625,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01239633560180664,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.746881008148193,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01239633560180664,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.747950553894043,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01239633560180664,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.749070644378662,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01239633560180664,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.750210046768188,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.01239633560180664,0.0,0.9292218685150146,True,-0.009999999776482582,-23
8.751688003540039,6.229734897613525,False,79.9393533071,-0.029999999329447746,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.010930538177490234,0.0,0.9292218685150146,True,-0.029999999329447746,-23
8.753360509872437,6.229734897613525,True,79.9393533071,-0.029999999329447746,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.010930538177490234,0.0,0.9292218685150146,True,-0.029999999329447746,-23
8.76910948753357,6.229734897613525,True,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.0028269290924072266,0.0,0.9292218685150146,True,-0.03999999910593033,-23
8.770341873168945,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.0028269290924072266,0.0,0.9292218685150146,True,-0.03999999910593033,-23
8.771504402160645,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.0028269290924072266,0.0,0.9292218685150146,True,-0.03999999910593033,-23
8.772786855697632,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443626403808594,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.94068908691406,False,0.0028269290924072266,0.0,0.9292218685150146,True,-0.03999999910593033,-23
