time,gps_heading,bind_y,kalman_y,accel_y,kalman_x,enc_flag,enc_sleep,imu_flag,servo_steering,bind_x,gps_found,accel_x,encoder,kalman_heading,gps_lat,yaw,imu_sleep,gps_sleep,gps_long,gps_flag
2.7224137783050537,0.0,79.9393533071,0.0,-0.09000000357627869,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.01000213623046875,0.8046250343322754,79.940673828125,False
2.7236239910125732,0.0,79.9393533071,0.0,-0.09000000357627869,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.01000213623046875,0.8046250343322754,79.940673828125,False
2.7248823642730713,0.0,79.9393533071,0.0,-0.09000000357627869,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.01000213623046875,0.8046250343322754,79.940673828125,False
2.736614465713501,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.015058040618896484,0.8046250343322754,79.940673828125,False
2.737858772277832,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.015058040618896484,0.8046250343322754,79.940673828125,False
2.7391247749328613,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.015058040618896484,0.8046250343322754,79.940673828125,False
2.7404420375823975,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.015058040618896484,0.8046250343322754,79.940673828125,False
2.7417545318603516,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.015058040618896484,0.8046250343322754,79.940673828125,False
2.757194995880127,0.0,79.9393533071,0.0,0.11999999731779099,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.00452876091003418,0.8046250343322754,79.940673828125,False
2.76714825630188,0.0,79.9393533071,0.0,0.029999999329447746,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.01130366325378418,0.8046250343322754,79.940673828125,False
2.7803235054016113,0.0,79.9393533071,0.0,0.05000000074505806,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.010450601577758789,0.8046250343322754,79.940673828125,False
2.7864513397216797,0.0,79.9393533071,0.0,0.05000000074505806,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.010450601577758789,0.8046250343322754,79.940673828125,False
2.7876219749450684,0.0,79.9393533071,0.0,0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.010450601577758789,0.8046250343322754,79.940673828125,False
2.7891931533813477,0.0,79.9393533071,0.0,0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.010450601577758789,0.8046250343322754,79.940673828125,False
2.790400505065918,0.0,79.9393533071,0.0,0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.010450601577758789,0.8046250343322754,79.940673828125,False
2.7964632511138916,0.0,79.9393533071,0.0,0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.02225804328918457,0.8046250343322754,79.940673828125,False
2.7977190017700195,0.0,79.9393533071,0.0,0.05000000074505806,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.02225804328918457,0.8046250343322754,79.940673828125,False
2.7990593910217285,0.0,79.9393533071,0.0,0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.02225804328918457,0.8046250343322754,79.940673828125,False
2.800194025039673,0.0,79.9393533071,0.0,0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.02225804328918457,0.8046250343322754,79.940673828125,False
2.80133056640625,0.0,79.9393533071,0.0,0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.02225804328918457,0.8046250343322754,79.940673828125,False
2.8024845123291016,0.0,79.9393533071,0.0,0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.02225804328918457,0.8046250343322754,79.940673828125,False
2.8036158084869385,0.0,79.9393533071,0.0,0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.02225804328918457,0.8046250343322754,79.940673828125,False
2.804739236831665,0.0,79.9393533071,0.0,0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.02225804328918457,0.8046250343322754,79.940673828125,False
2.8059048652648926,0.0,79.9393533071,0.0,0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.02225804328918457,0.8046250343322754,79.940673828125,False
2.8070077896118164,0.0,79.9393533071,0.0,0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.02225804328918457,0.8046250343322754,79.940673828125,False
2.8081018924713135,0.0,79.9393533071,0.0,0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.02225804328918457,0.8046250343322754,79.940673828125,False
2.80928635597229,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.018260955810546875,0.8046250343322754,79.940673828125,False
2.8104307651519775,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.018260955810546875,0.8046250343322754,79.940673828125,False
2.8116395473480225,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.018260955810546875,0.8046250343322754,79.940673828125,False
2.8127760887145996,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.018260955810546875,0.8046250343322754,79.940673828125,False
2.8139283657073975,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.018260955810546875,0.8046250343322754,79.940673828125,False
2.8151376247406006,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.018260955810546875,0.8046250343322754,79.940673828125,False
2.816321611404419,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.018260955810546875,0.8046250343322754,79.940673828125,False
2.81748104095459,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.018260955810546875,0.8046250343322754,79.940673828125,False
2.818723678588867,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.009446144104003906,0.8046250343322754,79.940673828125,False
2.8198800086975098,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,True,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.009446144104003906,0.8046250343322754,79.940673828125,False
2.821054220199585,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.009446144104003906,0.8046250343322754,79.940673828125,False
2.822235584259033,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.009446144104003906,0.8046250343322754,79.940673828125,False
2.82340669631958,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.009446144104003906,0.8046250343322754,79.940673828125,False
2.824629068374634,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.009446144104003906,0.8046250343322754,79.940673828125,False
2.825791120529175,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.009446144104003906,0.8046250343322754,79.940673828125,False
2.8269846439361572,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.009446144104003906,0.8046250343322754,79.940673828125,False
2.830843687057495,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009631156921386719,0.8046250343322754,79.940673828125,False
2.833735704421997,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,True,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009631156921386719,0.8046250343322754,79.940673828125,False
2.8364322185516357,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009631156921386719,0.8046250343322754,79.940673828125,False
2.837576389312744,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009631156921386719,0.8046250343322754,79.940673828125,False
2.8386189937591553,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009631156921386719,0.8046250343322754,79.940673828125,False
2.8396992683410645,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009631156921386719,0.8046250343322754,79.940673828125,False
2.840749979019165,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009631156921386719,0.8046250343322754,79.940673828125,False
2.8418362140655518,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009631156921386719,0.8046250343322754,79.940673828125,False
2.842968463897705,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009631156921386719,0.8046250343322754,79.940673828125,False
2.8440356254577637,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009631156921386719,0.8046250343322754,79.940673828125,False
2.8450896739959717,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009631156921386719,0.8046250343322754,79.940673828125,False
2.846158504486084,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009631156921386719,0.8046250343322754,79.940673828125,False
2.8474085330963135,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009631156921386719,0.8046250343322754,79.940673828125,False
2.8485350608825684,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009631156921386719,0.8046250343322754,79.940673828125,False
2.8496997356414795,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009631156921386719,0.8046250343322754,79.940673828125,False
2.850846767425537,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009631156921386719,0.8046250343322754,79.940673828125,False
2.8520123958587646,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009631156921386719,0.8046250343322754,79.940673828125,False
2.8531816005706787,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009631156921386719,0.8046250343322754,79.940673828125,False
2.8543334007263184,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.44365310668945,6.229734897613525,0.009631156921386719,0.8046250343322754,79.940673828125,False
2.8557980060577393,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.026726961135864258,0.8046250343322754,79.940673828125,False
2.8569746017456055,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.026726961135864258,0.8046250343322754,79.940673828125,False
2.858135223388672,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.026726961135864258,0.8046250343322754,79.940673828125,False
2.8593502044677734,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.026726961135864258,0.8046250343322754,79.940673828125,False
2.8605096340179443,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.026726961135864258,0.8046250343322754,79.940673828125,False
2.8616421222686768,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.026726961135864258,0.8046250343322754,79.940673828125,False
2.8627352714538574,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.026726961135864258,0.8046250343322754,79.940673828125,False
2.8640308380126953,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.026726961135864258,0.8046250343322754,79.940673828125,False
2.865429162979126,0.0,79.9393533071,0.0,0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.009606361389160156,0.8046250343322754,79.940673828125,False
2.8669497966766357,0.0,79.9393533071,0.0,0.03999999910593033,0.0,False,0.0,True,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.009606361389160156,0.8046250343322754,79.940673828125,False
2.8681418895721436,0.0,79.9393533071,0.0,0.03999999910593033,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.009606361389160156,0.8046250343322754,79.940673828125,False
2.869452476501465,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.05000000074505806,0,0.0,40.44365310668945,6.229734897613525,0.0047609806060791016,0.8046250343322754,79.940673828125,False
2.876451253890991,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,True,-23,40.4431650162,True,0.05000000074505806,0,0.0,40.44365310668945,6.229734897613525,0.0047609806060791016,0.8046250343322754,79.940673828125,False
2.8775794506073,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.05000000074505806,0,0.0,40.44365310668945,6.229734897613525,0.0047609806060791016,0.8046250343322754,79.940673828125,False
2.878917932510376,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.05000000074505806,0,0.0,40.44365310668945,6.229734897613525,0.0047609806060791016,0.8046250343322754,79.940673828125,False
2.8801496028900146,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.05000000074505806,0,0.0,40.44365310668945,6.229734897613525,0.0047609806060791016,0.8046250343322754,79.940673828125,False
2.881500244140625,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.05000000074505806,0,0.0,40.44365310668945,6.229734897613525,0.0047609806060791016,0.8046250343322754,79.940673828125,False
