time,kalman_x,enc_sleep,encoder,accel_y,enc_flag,gps_flag,servo_steering,bind_y,bind_x,kalman_y,yaw,gps_long,kalman_heading,accel_x,gps_lat,imu_sleep,gps_sleep,gps_found,gps_heading,imu_flag
8.913738012313843,0.0,0.6997582912445068,500,-0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.01693272590637207,1.0523581504821777,True,0.0,True
8.915019989013672,0.0,0.6997582912445068,500,-0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.05000000074505806,40.44365692138672,0.01693272590637207,1.0523581504821777,True,0.0,False
8.920552015304565,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008794069290161133,1.0523581504821777,True,0.0,False
8.92356538772583,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008794069290161133,1.0523581504821777,True,0.0,True
8.924638509750366,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008794069290161133,1.0523581504821777,True,0.0,False
8.925668001174927,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008794069290161133,1.0523581504821777,True,0.0,False
8.926676750183105,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008794069290161133,1.0523581504821777,True,0.0,False
8.927663803100586,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008794069290161133,1.0523581504821777,True,0.0,False
8.928836584091187,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008794069290161133,1.0523581504821777,True,0.0,False
8.929883480072021,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008794069290161133,1.0523581504821777,True,0.0,False
8.930926322937012,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008794069290161133,1.0523581504821777,True,0.0,False
8.93196988105774,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008794069290161133,1.0523581504821777,True,0.0,False
8.933018445968628,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008794069290161133,1.0523581504821777,True,0.0,False
8.934558868408203,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008794069290161133,1.0523581504821777,True,0.0,False
8.937144994735718,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008794069290161133,1.0523581504821777,True,0.0,False
8.93912148475647,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008794069290161133,1.0523581504821777,True,0.0,False
8.943717002868652,0.0,0.6997582912445068,500,-0.07000000029802322,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.029999999329447746,40.44365692138672,0.023322343826293945,1.0523581504821777,True,0.0,False
8.944886445999146,0.0,0.6997582912445068,500,-0.07000000029802322,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.029999999329447746,40.44365692138672,0.023322343826293945,1.0523581504821777,True,0.0,True
8.946167707443237,0.0,0.6997582912445068,500,-0.07000000029802322,False,False,-23,79.9393533071,40.4431650162,0.0,6.230825424194336,79.9406967163086,0.0,-0.029999999329447746,40.44365692138672,0.023322343826293945,1.0523581504821777,True,0.0,False
8.952939987182617,0.0,0.6997582912445068,500,-0.05999999865889549,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.0,40.44365692138672,0.007509946823120117,1.0523581504821777,True,0.0,False
8.95517897605896,0.0,0.6997582912445068,500,-0.05999999865889549,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.0,40.44365692138672,0.007509946823120117,1.0523581504821777,True,0.0,True
8.95642876625061,0.0,0.6997582912445068,500,-0.05999999865889549,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.0,40.44365692138672,0.007509946823120117,1.0523581504821777,True,0.0,False
8.95767593383789,0.0,0.6997582912445068,500,-0.05999999865889549,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.0,40.44365692138672,0.007509946823120117,1.0523581504821777,True,0.0,False
8.958895444869995,0.0,0.6997582912445068,500,-0.05999999865889549,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.0,40.44365692138672,0.007509946823120117,1.0523581504821777,True,0.0,False
8.963473081588745,0.0,0.6997582912445068,500,-0.05000000074505806,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.012237787246704102,1.0523581504821777,True,0.0,False
8.968709945678711,0.0,0.6997582912445068,500,-0.12999999523162842,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.029999999329447746,40.44365692138672,0.005720615386962891,1.0523581504821777,True,0.0,True
8.982113599777222,0.0,0.6997582912445068,500,-0.12999999523162842,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.029999999329447746,40.44365692138672,0.005720615386962891,1.0523581504821777,True,0.0,True
8.983744382858276,0.0,0.6997582912445068,500,-0.12999999523162842,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.029999999329447746,40.44365692138672,0.005720615386962891,1.0523581504821777,True,0.0,False
8.984935522079468,0.0,0.6997582912445068,500,-0.12999999523162842,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.029999999329447746,40.44365692138672,0.005720615386962891,1.0523581504821777,True,0.0,False
8.986280918121338,0.0,0.6997582912445068,500,-0.12999999523162842,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.029999999329447746,40.44365692138672,0.005720615386962891,1.0523581504821777,True,0.0,False
8.992783308029175,0.0,0.6997582912445068,500,-0.07000000029802322,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.029999999329447746,40.44365692138672,0.022309303283691406,1.0523581504821777,True,0.0,False
8.993951320648193,0.0,0.6997582912445068,500,-0.07000000029802322,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.029999999329447746,40.44365692138672,0.022309303283691406,1.0523581504821777,True,0.0,True
8.995234966278076,0.0,0.6997582912445068,500,-0.07000000029802322,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.029999999329447746,40.44365692138672,0.022309303283691406,1.0523581504821777,True,0.0,False
8.996392250061035,0.0,0.6997582912445068,500,-0.07000000029802322,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.029999999329447746,40.44365692138672,0.022309303283691406,1.0523581504821777,True,0.0,False
8.998060464859009,0.0,0.6997582912445068,500,-0.07000000029802322,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.029999999329447746,40.44365692138672,0.022309303283691406,1.0523581504821777,True,0.0,False
9.000572681427002,0.0,0.6997582912445068,500,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.011975288391113281,1.0523581504821777,True,0.0,False
9.003570795059204,0.0,0.6997582912445068,500,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.011975288391113281,1.0523581504821777,True,0.0,True
9.005181312561035,0.0,0.6997582912445068,500,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.011975288391113281,1.0523581504821777,True,0.0,False
9.013215065002441,0.0,0.6997582912445068,500,-0.07000000029802322,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.006707191467285156,1.0523581504821777,True,0.0,False
9.014401197433472,0.0,0.6997582912445068,500,-0.07000000029802322,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.006707191467285156,1.0523581504821777,True,0.0,True
9.022820234298706,0.0,0.6997582912445068,500,-0.07000000029802322,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.029999999329447746,40.44365692138672,0.009589910507202148,1.0523581504821777,True,0.0,False
9.024384498596191,0.0,0.6997582912445068,500,-0.07000000029802322,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.029999999329447746,40.44365692138672,0.009589910507202148,1.0523581504821777,True,0.0,True
9.042833089828491,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.00973200798034668,1.0523581504821777,True,0.0,False
9.044267177581787,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.00973200798034668,1.0523581504821777,True,0.0,True
9.045453071594238,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.00973200798034668,1.0523581504821777,True,0.0,False
9.046736478805542,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.00973200798034668,1.0523581504821777,True,0.0,False
9.0479416847229,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.00973200798034668,1.0523581504821777,True,0.0,False
9.049212217330933,0.0,0.6997582912445068,500,-0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.00973200798034668,1.0523581504821777,True,0.0,False
9.053075551986694,0.0,0.6997582912445068,500,-0.05999999865889549,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.024214982986450195,1.0523581504821777,True,0.0,False
9.05428409576416,0.0,0.6997582912445068,500,-0.05999999865889549,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.024214982986450195,1.0523581504821777,True,0.0,True
9.05567216873169,0.0,0.6997582912445068,500,-0.05999999865889549,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.024214982986450195,1.0523581504821777,True,0.0,False
9.059069871902466,0.0,0.6997582912445068,500,-0.05999999865889549,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.007088184356689453,1.0523581504821777,True,0.0,False
9.063725471496582,0.0,0.6997582912445068,500,-0.05999999865889549,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.007088184356689453,1.0523581504821777,True,0.0,True
9.066528558731079,0.0,0.6997582912445068,500,-0.05999999865889549,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.007088184356689453,1.0523581504821777,True,0.0,False
9.068116426467896,0.0,0.6997582912445068,500,-0.05999999865889549,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.007088184356689453,1.0523581504821777,True,0.0,False
9.083219528198242,0.0,0.6997582912445068,500,-0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.0042874813079833984,1.0523581504821777,True,0.0,False
9.086584329605103,0.0,0.6997582912445068,500,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.01127004623413086,1.0523581504821777,True,0.0,True
9.094268798828125,0.0,0.6997582912445068,500,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.01127004623413086,1.0523581504821777,True,0.0,True
9.097155094146729,0.0,0.6997582912445068,500,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.011159420013427734,1.0523581504821777,True,0.0,False
9.10250210762024,0.0,0.6997582912445068,500,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.011159420013427734,1.0523581504821777,True,0.0,True
9.110925674438477,0.0,0.6997582912445068,500,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.011159420013427734,1.0523581504821777,True,0.0,False
9.113489866256714,0.0,0.6997582912445068,500,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.011159420013427734,1.0523581504821777,True,0.0,False
9.114792823791504,0.0,0.6997582912445068,500,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.011159420013427734,1.0523581504821777,True,0.0,False
9.115952491760254,0.0,0.6997582912445068,500,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.011159420013427734,1.0523581504821777,True,0.0,False
9.117136001586914,0.0,0.6997582912445068,500,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.03999999910593033,40.44365692138672,0.011159420013427734,1.0523581504821777,True,0.0,False
9.119022607803345,0.0,0.6997582912445068,500,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.029999999329447746,40.44365692138672,0.02242445945739746,1.0523581504821777,True,0.0,False
9.123631238937378,0.0,0.6997582912445068,500,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.029999999329447746,40.44365692138672,0.02242445945739746,1.0523581504821777,True,0.0,True
9.125019311904907,0.0,0.6997582912445068,500,0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.029999999329447746,40.44365692138672,0.02242445945739746,1.0523581504821777,True,0.0,False
9.127891302108765,0.0,0.6997582912445068,500,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.029999999329447746,40.44365692138672,0.00870060920715332,1.0523581504821777,True,0.0,False
9.130701065063477,0.0,0.6997582912445068,500,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.231916427612305,79.9406967163086,0.0,0.029999999329447746,40.44365692138672,0.00870060920715332,1.0523581504821777,True,0.0,True
