time,yaw,imu_flag,gps_heading,bind_x,gps_long,kalman_y,enc_sleep,accel_y,accel_x,gps_lat,bind_y,servo_steering,gps_flag,gps_sleep,imu_sleep,gps_found,kalman_x,encoder,kalman_heading,enc_flag
0.0071108341217041016,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-27,False,0.0,0.006726264953613281,0,0.0,0,0.0,False
0.008155584335327148,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-27,False,0.0,0.006726264953613281,0,0.0,0,0.0,False
0.00928950309753418,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-27,False,0.0,0.006726264953613281,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-27,False,0.0,0.006726264953613281,0,0.0,0,0.0,False
0.0011196136474609375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.0,0,79.9393533071,-27,False,0.0,0.006726264953613281,0,0.0,0,0.0,False
0.006129264831542969,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.019999999552965164,0,79.9393533071,-27,False,0.0,0.009763717651367188,0,0.0,0,0.0,False
0.00735783576965332,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.019999999552965164,0,79.9393533071,-27,False,0.0,0.009763717651367188,0,0.0,0,0.0,False
0.008437633514404297,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009763717651367188,0,0.0,0,0.0,False
0.009537220001220703,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07000000029802322,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009763717651367188,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008391618728637695,0,0.0,0,0.0,False
0.0010960102081298828,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008391618728637695,0,0.0,0,0.0,False
0.0021843910217285156,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008391618728637695,0,0.0,0,0.0,False
0.003284454345703125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008391618728637695,0,0.0,0,0.0,False
0.004471302032470703,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008391618728637695,0,0.0,0,0.0,False
0.005555152893066406,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008391618728637695,0,0.0,0,0.0,False
0.006638288497924805,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008391618728637695,0,0.0,0,0.0,False
0.009302854537963867,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.01326441764831543,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.01326441764831543,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10999999940395355,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.004095315933227539,0,0.0,0,0.0,False
0.008051872253417969,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.10999999940395355,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.004095315933227539,0,0.0,0,0.0,False
0.009268045425415039,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10999999940395355,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.004095315933227539,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10999999940395355,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.004095315933227539,0,0.0,0,0.0,False
0.0011026859283447266,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10999999940395355,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.004095315933227539,0,0.0,0,0.0,False
0.002225160598754883,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10999999940395355,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.004095315933227539,0,0.0,0,0.0,False
0.003549814224243164,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10999999940395355,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.004095315933227539,0,0.0,0,0.0,False
0.007569789886474609,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10999999940395355,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.025205612182617188,0,0.0,0,0.0,False
0.008674860000610352,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.10999999940395355,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.025205612182617188,0,0.0,0,0.0,False
0.009740352630615234,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10999999940395355,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.025205612182617188,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10999999940395355,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.025205612182617188,0,0.0,0,0.0,False
0.0010538101196289062,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10999999940395355,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.025205612182617188,0,0.0,0,0.0,False
0.002145051956176758,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10999999940395355,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.025205612182617188,0,0.0,0,0.0,False
0.0031638145446777344,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10999999940395355,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.025205612182617188,0,0.0,0,0.0,False
0.004230022430419922,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10999999940395355,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.025205612182617188,0,0.0,0,0.0,False
0.005318880081176758,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10999999940395355,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.025205612182617188,0,0.0,0,0.0,False
0.007355451583862305,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011930227279663086,0,0.0,0,0.0,False
0.008633852005004883,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011930227279663086,0,0.0,0,0.0,False
0.009792804718017578,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011930227279663086,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011930227279663086,0,0.0,0,0.0,False
0.0010223388671875,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011930227279663086,0,0.0,0,0.0,False
0.0021109580993652344,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011930227279663086,0,0.0,0,0.0,False
0.0031244754791259766,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011930227279663086,0,0.0,0,0.0,False
0.0041272640228271484,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011930227279663086,0,0.0,0,0.0,False
0.0052793025970458984,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.029999999329447746,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011930227279663086,0,0.0,0,0.0,False
0.006452322006225586,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011460304260253906,0,0.0,0,0.0,False
0.007474422454833984,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011460304260253906,0,0.0,0,0.0,False
0.008555173873901367,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011460304260253906,0,0.0,0,0.0,False
0.009630918502807617,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011460304260253906,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011460304260253906,0,0.0,0,0.0,False
0.0010769367218017578,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011460304260253906,0,0.0,0,0.0,False
0.002191305160522461,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011460304260253906,0,0.0,0,0.0,False
0.0033867359161376953,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011460304260253906,0,0.0,0,0.0,False
0.004545450210571289,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011460304260253906,0,0.0,0,0.0,False
0.005705595016479492,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10000000149011612,0.029999999329447746,0,79.9393533071,-23,False,0.0,0.00995945930480957,0,0.0,0,0.0,False
0.006791114807128906,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.10000000149011612,0.029999999329447746,0,79.9393533071,-23,False,0.0,0.00995945930480957,0,0.0,0,0.0,False
0.007811546325683594,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.10000000149011612,0.029999999329447746,0,79.9393533071,-23,False,0.0,0.00995945930480957,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0030303001403808594,0,0.0,0,0.0,False
0.0011279582977294922,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0030303001403808594,0,0.0,0,0.0,False
0.00214385986328125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0030303001403808594,0,0.0,0,0.0,False
0.003248929977416992,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0030303001403808594,0,0.0,0,0.0,False
0.00443577766418457,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0030303001403808594,0,0.0,0,0.0,False
0.009940624237060547,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.022426605224609375,0,0.0,0,0.0,False
2.384185791015625e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.022426605224609375,0,0.0,0,0.0,False
0.008977651596069336,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.03999999910593033,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.006874799728393555,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.03999999910593033,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.006874799728393555,0,0.0,0,0.0,False
0.008572101593017578,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.009702682495117188,0,0.0,0,0.0,False
0.009768247604370117,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.009702682495117188,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.009702682495117188,0,0.0,0,0.0,False
0.0010781288146972656,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.009702682495117188,0,0.0,0,0.0,False
0.002134561538696289,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.009702682495117188,0,0.0,0,0.0,False
0.003187417984008789,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.009702682495117188,0,0.0,0,0.0,False
0.004247426986694336,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.009702682495117188,0,0.0,0,0.0,False
0.0052852630615234375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.009702682495117188,0,0.0,0,0.0,False
0.006368398666381836,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.009702682495117188,0,0.0,0,0.0,False
0.007439851760864258,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.009702682495117188,0,0.0,0,0.0,False
0.008686542510986328,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.017629384994506836,0,0.0,0,0.0,False
0.009778261184692383,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.017629384994506836,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.017629384994506836,0,0.0,0,0.0,False
0.001035928726196289,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.017629384994506836,0,0.0,0,0.0,False
0.002155780792236328,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.017629384994506836,0,0.0,0,0.0,False
0.003248453140258789,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.017629384994506836,0,0.0,0,0.0,False
0.004309654235839844,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.017629384994506836,0,0.0,0,0.0,False
0.005454063415527344,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.017629384994506836,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009449243545532227,0,0.0,0,0.0,False
0.0010840892791748047,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009449243545532227,0,0.0,0,0.0,False
0.0023221969604492188,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009449243545532227,0,0.0,0,0.0,False
0.0035238265991210938,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009449243545532227,0,0.0,0,0.0,False
0.004610776901245117,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009449243545532227,0,0.0,0,0.0,False
0.005719900131225586,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009449243545532227,0,0.0,0,0.0,False
0.006748676300048828,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009449243545532227,0,0.0,0,0.0,False
0.007809162139892578,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009449243545532227,0,0.0,0,0.0,False
0.008871316909790039,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.019999999552965164,0,79.9393533071,-23,False,0.0,0.009449243545532227,0,0.0,0,0.0,False
0.00998997688293457,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.020261049270629883,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.020261049270629883,0,0.0,0,0.0,False
0.001161336898803711,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.020261049270629883,0,0.0,0,0.0,False
0.002223491668701172,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.020261049270629883,0,0.0,0,0.0,False
0.0033125877380371094,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.020261049270629883,0,0.0,0,0.0,False
0.004316806793212891,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.020261049270629883,0,0.0,0,0.0,False
0.00539851188659668,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.020261049270629883,0,0.0,0,0.0,False
0.00913858413696289,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.0076258182525634766,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.0076258182525634766,0,0.0,0,0.0,False
0.0010848045349121094,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.0076258182525634766,0,0.0,0,0.0,False
0.002168893814086914,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.0076258182525634766,0,0.0,0,0.0,False
0.003225088119506836,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.0076258182525634766,0,0.0,0,0.0,False
0.004321098327636719,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.0076258182525634766,0,0.0,0,0.0,False
0.005420684814453125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.0076258182525634766,0,0.0,0,0.0,False
0.00814199447631836,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.010513782501220703,0,0.0,0,0.0,False
0.009275197982788086,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.010513782501220703,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.010513782501220703,0,0.0,0,0.0,False
0.00106048583984375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.010513782501220703,0,0.0,0,0.0,False
0.002126932144165039,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.010513782501220703,0,0.0,0,0.0,False
