Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-534.6733	-562.4089	5.7410
-530.2087	-552.5320	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-526.2182	-522.3867	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-492.0526	-549.7338	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-484.0138	-556.6058	5.7410
-498.7358	-597.9038	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-487.5116	-576.9332	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-517.5170	-601.1107	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-548.7806	-568.1765	5.7410
-534.8171	-546.2811	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-538.3810	-571.2546	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-532.1799	-572.6704	5.7410
-548.1462	-536.6210	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-530.3770	-564.4186	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-561.6433	-546.0880	5.7410
Invalid packet: '\n>>> 000200'
-564.6600	-526.0281	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-587.1196	-543.2517	5.7410
-551.2946	-535.4548	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-530.9800	-564.3200	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-542.3229	-569.6820	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-528.0374	-563.0995	5.7410
-532.6437	-560.4352	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-521.5978	-540.2294	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-504.2783	-565.8474	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-495.0499	-547.1577	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-495.8788	-520.7825	5.7410
-461.8759	-558.9242	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-455.9505	-566.8300	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-440.1902	-586.3239	5.7410
-432.3581	-585.4939	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-424.8122	-562.1558	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-474.3888	-626.5884	5.7410
-462.1424	-594.0542	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-453.6184	-578.6295	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-446.4167	-583.4794	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-426.4237	-557.8437	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-466.9362	-535.5264	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-462.3324	-518.3906	5.7410
-498.6415	-527.7180	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-560.9010	-483.5958	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-519.3303	-494.1313	5.7410
-500.6538	-485.8582	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-511.4441	-460.9092	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
-595.9565	-515.5876	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-601.8202	-545.6820	5.7410
Invalid packet: '\n>>> 000200'
-578.2442	-546.6192	5.7410
Invalid packet: '\n200'
-539.4708	-554.8449	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-522.2822	-559.5251	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-524.6407	-533.1593	5.7410
-516.2748	-553.7868	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-506.9092	-531.3638	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-576.0940	-516.5154	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-546.0450	-541.1866	5.7410
-567.6863	-541.4345	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-558.7916	-525.2064	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-573.9513	-531.4063	5.7410
-558.6842	-517.6383	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-529.9854	-516.9725	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-585.5672	-523.6033	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-587.0273	-533.7147	5.7410
-569.2632	-555.8459	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-540.9829	-534.3671	5.7410
Invalid packet: '\n>>> 000200'
-531.9009	-518.2165	5.7410
Invalid packet: '\n200'
-543.7693	-495.4789	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-533.8599	-493.4773	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-542.3033	-478.5143	5.7410
-548.5431	-453.5610	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-500.6519	-559.3527	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-554.0789	-513.0730	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-579.9846	-537.7824	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-562.4949	-530.4407	5.7410
-545.9001	-515.5100	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-582.7036	-498.0051	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-578.1744	-481.1532	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-566.6019	-469.4372	5.7410
-569.4890	-499.1230	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-571.2770	-477.4932	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-541.9729	-571.6396	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-544.0143	-569.7863	5.7410
-524.8921	-540.0669	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-511.9771	-530.1130	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-499.3662	-551.5736	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-500.8801	-523.4003	5.7410
-533.4008	-556.5955	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-550.2647	-567.6085	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-547.3411	-546.8547	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-561.3353	-542.6456	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-576.8044	-545.4093	5.7410
-561.5167	-540.4009	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-576.8747	-535.0889	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-585.2164	-520.7006	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-569.6388	-553.9826	5.7410
-560.9705	-540.4469	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-581.5775	-537.8652	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-566.7467	-529.5912	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-560.4218	-513.6581	5.7410
-560.0096	-501.2777	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-577.9963	-508.5259	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
-597.4838	-518.7585	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
-557.4045	-525.8246	5.7410
-582.8483	-521.2664	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
-574.1381	-509.1093	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-557.4274	-498.4017	5.7410
Invalid packet: '\n>>> 000200'
-548.5113	-484.8374	5.7410
Invalid packet: '\n200'
-512.0950	-499.7986	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
-544.6582	-463.4830	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-553.8084	-549.6083	5.7410
-539.7098	-540.8926	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-524.5046	-547.1424	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-546.1136	-565.6956	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-543.7529	-548.7300	5.7410
-535.9160	-544.7459	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-544.2366	-527.5780	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-540.8108	-534.8845	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-540.9189	-527.5154	5.7410
-531.2819	-541.4455	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-531.2828	-523.3811	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-567.8503	-507.5833	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-592.8880	-518.9834	5.7410
-589.2679	-504.6332	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-593.4541	-508.9215	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-559.8681	-516.9445	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-585.2501	-530.5412	5.7410
-580.9114	-540.7109	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
-581.8889	-534.1925	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-564.2165	-563.0394	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-559.3884	-550.4085	5.7410
-559.1894	-540.9002	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-544.1710	-553.2995	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-556.5116	-542.6395	5.7410
-550.8424	-528.8427	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-562.5980	-514.8926	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-555.3481	-548.2176	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-544.7287	-562.8033	5.7410
-542.6325	-555.3003	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-539.3030	-541.8050	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-560.2571	-515.5300	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-562.4411	-499.3756	5.7410
-578.7605	-493.2552	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
-584.8539	-484.5663	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-606.7738	-531.4458	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-602.5291	-521.1717	5.7410
-557.7329	-515.3019	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-550.4780	-527.8424	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-577.8286	-519.4556	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-577.1310	-498.7810	5.7410
-550.3047	-502.6263	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
-574.1295	-487.2837	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-596.0326	-506.8896	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-604.9828	-522.4255	5.7410
-587.6901	-533.5685	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
-583.2810	-504.9382	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-546.3588	-553.3668	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-544.0873	-539.4534	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-560.9567	-563.7923	5.7410
-557.5267	-545.2429	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-556.3255	-528.2260	5.7410
-567.7803	-514.5555	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-559.7609	-488.8748	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-543.6586	-487.0064	5.7410
-557.5971	-485.4821	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-592.8549	-465.4879	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-594.0333	-449.7641	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-562.4436	-448.8541	5.7410
-574.0462	-443.4153	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-560.3318	-448.4612	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-636.8628	-504.4435	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-646.7490	-504.4879	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-654.5463	-503.7267	5.7410
-591.8852	-514.9511	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-572.7581	-565.2306	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-584.8303	-561.6190	5.7410
-553.1711	-557.0235	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-521.3967	-523.8506	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-544.2217	-547.6932	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-538.2581	-538.1514	5.7410
-533.8387	-532.2713	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
-525.1314	-520.8516	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-548.6527	-508.9610	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-540.4142	-513.5720	5.7410
-544.7779	-509.8287	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-537.6743	-502.2544	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-557.6496	-522.3382	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-565.2171	-552.7099	5.7410
-558.7521	-540.3956	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-545.0271	-546.5798	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-549.3901	-534.1955	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-560.1553	-544.2110	5.7410
-547.4471	-543.6017	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-544.9566	-535.1298	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-558.2552	-525.3174	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-569.5901	-535.0794	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-560.1155	-527.6808	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-554.7912	-528.6912	5.7410
-559.2723	-525.0924	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
-543.6416	-529.8562	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-548.3367	-544.8534	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-566.1575	-535.2834	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-560.4759	-531.4273	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-543.8480	-526.9684	5.7410
Invalid packet: '\n>>> 000200'
-550.8761	-511.5349	5.7410
Invalid packet: '\n200'
-553.8887	-511.1124	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-544.3070	-504.7092	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-567.3694	-528.8324	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-576.2309	-526.5775	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-587.4880	-547.6297	5.7410
-586.9963	-538.0378	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-587.9265	-527.4710	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-571.4220	-539.6455	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-560.3568	-549.0627	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-564.4550	-525.7114	5.7410
-566.7753	-553.9691	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-560.6468	-543.0348	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-562.6202	-533.4347	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-549.3617	-539.1350	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-569.7134	-535.7968	5.7410
Invalid packet: '\n>>> 000200'
-556.6177	-546.3322	5.7410
Invalid packet: '\n200'
-553.8738	-541.1202	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-549.6930	-557.6238	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-551.1552	-548.4320	5.7410
-557.7724	-537.8909	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-558.0184	-528.9587	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-556.2847	-524.5004	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-569.6215	-516.7306	5.7410
-579.9180	-534.4940	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-581.0025	-526.9797	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-581.5020	-521.8671	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-584.0057	-513.2647	5.7410
-561.7443	-517.3404	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-555.2690	-511.0242	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-554.7352	-528.9075	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-554.0908	-519.6884	5.7410
-547.2020	-523.2188	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-558.5361	-547.7329	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-553.0569	-538.5637	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-546.0081	-545.7874	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-546.3031	-535.9701	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-554.7705	-522.9765	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-552.1001	-516.0055	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-575.4862	-528.8272	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-550.6295	-550.4284	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-554.6693	-540.7368	5.7410
-559.8299	-532.9329	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-560.0729	-525.8951	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-563.5814	-527.1967	5.7410
Invalid packet: '\n>>> 000200'
-547.4353	-535.3725	5.7410
Invalid packet: '\n200'
-548.9812	-528.7300	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-559.4127	-521.7516	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-569.5134	-513.1902	5.7410
-571.5902	-507.5831	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-580.2141	-536.5419	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-563.9266	-549.1953	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-559.6014	-540.9062	5.7410
-563.2951	-547.9866	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
-559.4633	-546.5082	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-553.9264	-544.3150	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-549.0614	-537.5009	5.7410
-549.6363	-531.0180	5.7410
Invalid packet: '\n>>> 000200'
