,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
47.08827185630798,T,0.006279706954956055,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-1.1100000143051147,-0.1899999976158142,0.5290529727935791,T,0.009995460510253906,dt
47.09825325012207,T,0.011598587036132812,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-1.1699999570846558,-0.30000001192092896,0.5290529727935791,T,0.010009527206420898,dt
47.1283917427063,T,0.019993305206298828,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-1.100000023841858,0.07000000029802322,0.5290529727935791,T,0.01003265380859375,dt
47.13100218772888,T,0.0021979808807373047,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-1.0399999618530273,-0.3499999940395355,0.5290529727935791,T,0.020048856735229492,dt
47.158395767211914,T,0.018780946731567383,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.14000000059604645,-0.5099999904632568,0.5290529727935791,T,0.009921789169311523,dt
47.16262102127075,T,0.0018928050994873047,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.17000000178813934,-0.33000001311302185,0.5290529727935791,T,0.01015782356262207,dt
47.186750650405884,T,0.015653610229492188,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.30000001192092896,0.0,0.5290529727935791,T,0.01986241340637207,dt
47.207029581069946,T,0.0012099742889404297,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.23999999463558197,-0.3499999940395355,0.5279620885848999,T,0.010083436965942383,dt
47.228271484375,T,0.01573944091796875,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.09000000357627869,-0.4099999964237213,0.5279620885848999,F,0.009926795959472656,dt
47.23862028121948,T,0.0056073665618896484,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.30000001192092896,-0.11999999731779099,0.5279620885848999,F,0.02004528045654297,dt
47.25062584877014,T,0.0012524127960205078,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.009999999776482582,-0.1599999964237213,0.5279620885848999,T,0.009853124618530273,dt
47.266693115234375,T,0.0063991546630859375,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.009999999776482582,-0.1599999964237213,0.5279620885848999,F,0.009853124618530273,dt
47.274314880371094,T,0.0011744499206542969,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.009999999776482582,-0.1599999964237213,0.5279620885848999,F,0.009853124618530273,dt
47.28483724594116,T,0.0011887550354003906,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.0,-0.33000001311302185,0.5279620885848999,F,0.0002815723419189453,dt
47.298359394073486,T,0.0035219192504882812,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.0,-0.33000001311302185,0.5279620885848999,F,0.0002815723419189453,dt
47.308276891708374,T,0.0021028518676757812,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.019999999552965164,-0.1599999964237213,0.5279620885848999,F,0.020052433013916016,dt
47.32287621498108,T,0.005858182907104492,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.3700000047683716,0.20999999344348907,0.5268712639808655,T,0.009964227676391602,dt
47.33318877220154,T,0.0016317367553710938,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.3700000047683716,0.20999999344348907,0.5268712639808655,F,0.009964227676391602,dt
47.344791412353516,T,0.003025531768798828,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.4699999988079071,-0.05999999865889549,0.5268712639808655,F,0.020053625106811523,dt
47.35646867752075,T,0.002167224884033203,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,-0.1899999976158142,-0.1599999964237213,0.5268712639808655,F,0.010037422180175781,dt
47.36909365653992,T,0.0063250064849853516,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.07000000029802322,-0.5400000214576721,0.5268712639808655,F,0.010067224502563477,dt
47.382732629776,T,0.0013070106506347656,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.15000000596046448,-0.23000000417232513,0.5268712639808655,T,0.01989889144897461,dt
47.39433526992798,T,0.0031518936157226562,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.10000000149011612,-0.2800000011920929,0.5268712639808655,F,0.009926319122314453,dt
47.402620792388916,T,0.0011603832244873047,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.07000000029802322,-0.36000001430511475,0.5268712639808655,F,0.009970903396606445,dt
47.41870474815369,T,0.007093667984008789,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.0,-0.30000001192092896,0.5268712639808655,F,0.009982824325561523,dt
47.433836221694946,T,0.00193023681640625,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.05999999865889549,-0.019999999552965164,0.5268712639808655,T,0.020142316818237305,dt
47.44287300109863,T,0.0012760162353515625,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.4099999964237213,0.23000000417232513,0.5268712639808655,F,0.00998830795288086,dt
47.45824313163757,T,0.006880521774291992,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.4300000071525574,0.10999999940395355,0.5268712639808655,F,0.009874343872070312,dt
47.47828435897827,T,0.012532472610473633,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.46000000834465027,-0.05999999865889549,0.5268712639808655,F,0.010078907012939453,dt
47.47984266281128,T,0.004223823547363281,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.5199999809265137,-0.3799999952316284,0.5268712639808655,T,0.020012617111206055,dt
47.49136161804199,T,0.00260162353515625,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.18000000715255737,-0.46000000834465027,0.5268712639808655,T,0.010013818740844727,dt
47.50717759132385,T,0.0011525154113769531,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.2199999988079071,-0.5600000023841858,0.5268712639808655,F,0.009932518005371094,dt
47.51458287239075,T,0.002375364303588867,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.3100000023841858,-0.550000011920929,0.5268712639808655,F,0.010075807571411133,dt
47.52510905265808,T,0.003602743148803711,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.3100000023841858,-0.550000011920929,0.5268712639808655,F,0.010075807571411133,dt
47.535011768341064,T,0.002118825912475586,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.3499999940395355,-0.5199999809265137,0.5279620885848999,F,0.02001500129699707,dt
47.54779052734375,T,0.008369684219360352,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.5400000214576721,-0.5899999737739563,0.5279620885848999,F,0.009911775588989258,dt
47.56199884414673,T,0.0021986961364746094,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.5899999737739563,-0.17000000178813934,0.5279620885848999,F,0.009949207305908203,dt
47.568323612213135,T,0.0020294189453125,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.5899999737739563,-0.17000000178813934,0.5279620885848999,F,0.009949207305908203,dt
47.578418254852295,T,0.0011439323425292969,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.5899999737739563,-0.10999999940395355,0.5279620885848999,F,0.020130157470703125,dt
47.59474754333496,T,0.006888866424560547,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.36000001430511475,0.25,0.5279620885848999,T,0.0002713203430175781,dt
47.60827589035034,T,0.0054318904876708984,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.36000001430511475,0.25,0.5279620885848999,F,0.0002713203430175781,dt
47.61845684051514,T,0.008015871047973633,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.36000001430511475,-0.17000000178813934,0.5279620885848999,T,0.019925355911254883,dt
47.62837767601013,T,0.016925573348999023,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.44999998807907104,-0.7599999904632568,0.5279620885848999,T,0.010122060775756836,dt
47.63809871673584,T,0.0033195018768310547,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.5299999713897705,-0.949999988079071,0.5279620885848999,F,0.009916543960571289,dt
47.648417234420776,T,0.006008148193359375,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.17000000178813934,0.10000000149011612,0.5279620885848999,F,0.009852409362792969,dt
47.667632818222046,T,0.009507894515991211,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.1599999964237213,0.10000000149011612,0.5290529727935791,F,0.010182619094848633,dt
47.67825126647949,T,0.008005380630493164,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.44999998807907104,0.3100000023841858,0.5290529727935791,T,0.019844770431518555,dt
47.6918740272522,T,0.017696142196655273,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.8600000143051147,-0.07000000029802322,0.5290529727935791,T,0.010047435760498047,dt
47.69560670852661,T,0.005955219268798828,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.8600000143051147,-0.07000000029802322,0.5290529727935791,F,0.010047435760498047,dt
47.71861124038696,T,0.01494598388671875,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.949999988079071,0.019999999552965164,0.5290529727935791,T,0.00987863540649414,dt
47.72563862800598,T,0.004042148590087891,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.9098861217498779,dt,0.75,0.10000000149011612,0.5290529727935791,T,0.010259389877319336,dt
47.74244284629822,T,0.01051187515258789,dt,0.0,0.0,0.0,T,9.627941608428955,dt,F,0.860236644744873,dt,0.6000000238418579,-0.14000000059604645,0.5301437973976135,T,0.019708871841430664,dt
47.75613331794739,T,0.0019195079803466797,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.25,-0.3199999928474426,0.5301437973976135,T,0.010033369064331055,dt
47.76839280128479,T,0.010001420974731445,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.27000001072883606,-0.5199999809265137,0.5301437973976135,T,0.010093212127685547,dt
47.77511024475098,T,0.0023102760314941406,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.5,-0.2199999988079071,0.531234622001648,T,0.010007381439208984,dt
47.79195833206177,T,0.008424758911132812,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,1.1399999856948853,0.23999999463558197,0.531234622001648,F,0.009873151779174805,dt
47.795125007629395,T,0.006325244903564453,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,1.1399999856948853,0.23999999463558197,0.531234622001648,F,0.009873151779174805,dt
47.80839705467224,T,0.004742145538330078,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.949999988079071,-0.07999999821186066,0.5323254466056824,F,0.020163536071777344,dt
47.81824469566345,T,0.0021038055419921875,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.6499999761581421,-0.07000000029802322,0.5323254466056824,F,0.009979009628295898,dt
47.83822441101074,T,0.003666400909423828,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.4699999988079071,-0.5,0.5323254466056824,T,0.019952058792114258,dt
47.851359844207764,T,0.002778291702270508,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.09000000357627869,-0.6399999856948853,0.5334162712097168,T,0.010200023651123047,dt
47.87834072113037,T,0.006159067153930664,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.029999999329447746,-0.9100000262260437,0.5345070958137512,F,0.009920597076416016,dt
47.8893883228302,T,0.002289295196533203,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.25999999046325684,-0.5199999809265137,0.5345070958137512,F,0.01997518539428711,dt
47.90135407447815,T,0.001697540283203125,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.3700000047683716,-0.3400000035762787,0.5345070958137512,F,0.019869089126586914,dt
47.91827726364136,T,0.002644777297973633,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.2199999988079071,0.25,0.5345070958137512,F,0.010019540786743164,dt
47.92831349372864,T,0.004232645034790039,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.14000000059604645,0.6600000262260437,0.5355979204177856,F,0.010059833526611328,dt
47.94823622703552,T,0.005281925201416016,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-0.1899999976158142,-0.3199999928474426,0.5355979204177856,F,0.010005712509155273,dt
47.95608377456665,T,0.004607200622558594,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.2199999988079071,0.009999999776482582,0.5355979204177856,F,0.01997208595275879,dt
47.966200828552246,T,0.0014295578002929688,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.27000001072883606,-0.25,0.5355979204177856,F,0.009971380233764648,dt
47.9851770401001,T,0.0067980289459228516,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-0.10000000149011612,0.1599999964237213,0.5355979204177856,T,0.009981632232666016,dt
47.99833035469055,T,0.009886741638183594,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-0.10000000149011612,0.1599999964237213,0.5355979204177856,F,0.009981632232666016,dt
48.00830078125,T,0.006475687026977539,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.6000000238418579,-0.20000000298023224,0.5355979204177856,F,0.020085811614990234,dt
48.019965410232544,T,0.009598970413208008,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.12999999523162842,-0.4699999988079071,0.5355979204177856,T,0.00990605354309082,dt
48.038280963897705,T,0.011332511901855469,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.07000000029802322,-0.25,0.5355979204177856,T,0.010032892227172852,dt
48.046321868896484,T,0.005738973617553711,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.3499999940395355,-0.36000001430511475,0.5355979204177856,T,0.010040044784545898,dt
48.058265209198,T,0.006676435470581055,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.3499999940395355,-0.36000001430511475,0.5355979204177856,F,0.010040044784545898,dt
48.06426453590393,T,0.0038111209869384766,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.07000000029802322,0.009999999776482582,0.5355979204177856,F,0.01999211311340332,dt
48.07831120491028,T,0.008695363998413086,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.0,0.7099999785423279,0.5355979204177856,F,0.009905815124511719,dt
48.08843660354614,T,0.004219532012939453,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-0.23000000417232513,0.10000000149011612,0.5355979204177856,F,0.010123252868652344,dt
48.09907841682434,T,0.0019338130950927734,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-0.33000001311302185,0.2199999988079071,0.5355979204177856,F,0.01015162467956543,dt
48.11173415184021,T,0.0024368762969970703,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-0.7900000214576721,-0.800000011920929,0.5355979204177856,T,0.01983642578125,dt
48.127009868621826,T,0.0063169002532958984,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-0.7799999713897705,-0.9399999976158142,0.5355979204177856,F,0.00999593734741211,dt
48.14825701713562,T,0.01262664794921875,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-0.5600000023841858,-0.36000001430511475,0.5355979204177856,F,0.01004171371459961,dt
48.160686016082764,T,0.006693124771118164,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.07000000029802322,0.0,0.5355979204177856,T,0.010065078735351562,dt
48.17613172531128,T,0.0046155452728271484,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-0.07000000029802322,-0.28999999165534973,0.5355979204177856,F,0.009921789169311523,dt
48.18415570259094,T,0.0012025833129882812,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-0.07000000029802322,-0.28999999165534973,0.5355979204177856,F,0.009921789169311523,dt
48.205825090408325,T,0.006517887115478516,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-1.1100000143051147,-0.4300000071525574,0.5345070958137512,T,0.010346412658691406,dt
48.218260288238525,T,0.004203081130981445,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-1.1399999856948853,-0.3700000047683716,0.5345070958137512,F,0.009917020797729492,dt
48.23417830467224,T,0.005234479904174805,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-0.7699999809265137,-0.25,0.5345070958137512,F,0.00999307632446289,dt
48.244738817214966,T,0.0052776336669921875,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-0.4000000059604645,0.10999999940395355,0.5345070958137512,T,0.019980430603027344,dt
48.255274057388306,T,0.004068613052368164,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-0.3499999940395355,0.15000000596046448,0.5345070958137512,F,0.009918451309204102,dt
48.26839017868042,T,0.008765935897827148,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-0.9399999976158142,-0.1599999964237213,0.5345070958137512,F,0.009999752044677734,dt
48.28060793876648,T,0.008434772491455078,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-1.1799999475479126,-0.25999999046325684,0.5345070958137512,F,0.01020193099975586,dt
48.288315296173096,T,0.00544428825378418,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-1.1799999475479126,-0.25999999046325684,0.5345070958137512,F,0.01020193099975586,dt
48.30376958847046,T,0.0077059268951416016,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-0.4099999964237213,-0.2199999988079071,0.5345070958137512,T,0.010036706924438477,dt
48.31823968887329,T,0.0031507015228271484,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-0.1599999964237213,-0.3100000023841858,0.5345070958137512,F,0.00991201400756836,dt
48.33828639984131,T,0.011321544647216797,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-0.05999999865889549,-0.12999999523162842,0.5345070958137512,F,0.009996891021728516,dt
48.348246335983276,T,0.008446693420410156,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-0.07999999821186066,-0.3199999928474426,0.5345070958137512,F,0.020032644271850586,dt
48.36826229095459,T,0.002100229263305664,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-1.1399999856948853,-0.009999999776482582,0.5345070958137512,T,0.010024785995483398,dt
48.38074564933777,T,0.00189208984375,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-1.0700000524520874,0.03999999910593033,0.5355979204177856,F,0.009992361068725586,dt
48.38842558860779,T,0.016054391860961914,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-1.0700000524520874,0.03999999910593033,0.5355979204177856,F,0.009992361068725586,dt
48.398226499557495,T,0.007379055023193359,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-0.800000011920929,-0.25,0.5355979204177856,F,0.02011394500732422,dt
48.418230295181274,T,0.004436969757080078,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.28999999165534973,-0.5,0.5355979204177856,T,0.010030508041381836,dt
48.430201292037964,T,0.0031480789184570312,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.3700000047683716,-0.4300000071525574,0.5355979204177856,F,0.010008096694946289,dt
48.438289165496826,T,0.005268096923828125,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,0.3700000047683716,-0.4300000071525574,0.5355979204177856,F,0.010008096694946289,dt
48.45134258270264,T,0.007091045379638672,dt,0.0,0.0,0.0,F,9.627941608428955,dt,F,0.860236644744873,dt,-0.019999999552965164,0.10999999940395355,0.5355979204177856,T,0.010042428970336914,dt
