,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
16.28453254699707,T,0.0200655460357666,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05999999865889549,0.4300000071525574,5.3996124267578125,T,0.010181188583374023,dt
16.29445171356201,T,0.009901046752929688,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.019999999552965164,0.36000001430511475,5.3996124267578125,T,0.02010321617126465,dt
16.31441831588745,T,0.009406089782714844,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.07999999821186066,-0.3499999940395355,5.3996124267578125,T,0.010504722595214844,dt
16.34421730041504,T,0.017926931381225586,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.03999999910593033,-0.07000000029802322,5.3996124267578125,T,0.009778499603271484,dt
16.35422658920288,T,0.010549306869506836,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.20999999344348907,-0.009999999776482582,5.3996124267578125,T,0.020050048828125,dt
16.36508011817932,T,0.015906095504760742,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.07000000029802322,0.4300000071525574,5.3996124267578125,T,0.009993553161621094,dt
16.38445472717285,T,0.019399166107177734,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.3199999928474426,-1.1200000047683716,5.3996124267578125,T,0.010834693908691406,dt
16.394437789916992,T,0.009977340698242188,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.25999999046325684,-2.1500000953674316,5.3996124267578125,T,0.01937556266784668,dt
16.415011405944824,T,0.010118246078491211,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.14000000059604645,0.9399999976158142,5.3996124267578125,T,0.010282754898071289,dt
16.43423843383789,T,0.0036776065826416016,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.28999999165534973,2.059999942779541,5.3996124267578125,T,0.010267972946166992,dt
16.444512605667114,T,0.025907516479492188,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.029999999329447746,1.3899999856948853,5.3996124267578125,T,0.019245624542236328,dt
16.455524444580078,T,0.011037588119506836,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.17000000178813934,-0.5699999928474426,5.3996124267578125,T,0.010265111923217773,dt
16.464333295822144,T,0.008788824081420898,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.20999999344348907,-0.9700000286102295,5.3996124267578125,T,0.011031150817871094,dt
16.495023727416992,T,0.00943136215209961,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.11999999731779099,-0.09000000357627869,5.3996124267578125,T,0.02115607261657715,dt
16.514493942260742,T,0.016377925872802734,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.019999999552965164,-0.07999999821186066,5.3996124267578125,T,0.009198665618896484,dt
16.53438901901245,T,0.01988387107849121,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.18000000715255737,-0.3100000023841858,5.3996124267578125,T,0.010319948196411133,dt
16.544450283050537,T,0.010070562362670898,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.07999999821186066,0.03999999910593033,5.3996124267578125,T,0.019909143447875977,dt
16.554431915283203,T,0.009981870651245117,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.07000000029802322,0.5699999928474426,5.3996124267578125,T,0.010046243667602539,dt
16.58622097969055,T,0.024789094924926758,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.03999999910593033,0.12999999523162842,5.3996124267578125,T,0.019744396209716797,dt
16.594194889068604,T,0.0054645538330078125,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.07999999821186066,-0.41999998688697815,5.3996124267578125,T,0.01186680793762207,dt
16.60094904899597,T,0.0033364295959472656,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.07999999821186066,-0.41999998688697815,5.3996124267578125,F,0.01186680793762207,dt
16.624430179595947,T,0.009961128234863281,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.09000000357627869,0.05999999865889549,5.3996124267578125,T,0.010349273681640625,dt
16.63422131538391,T,0.006674289703369141,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.12999999523162842,-0.03999999910593033,5.3996124267578125,T,0.010024309158325195,dt
16.664467334747314,T,0.026841163635253906,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.12999999523162842,-0.03999999910593033,5.3996124267578125,T,0.009963274002075195,dt
16.685532331466675,T,0.021071434020996094,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,-0.07000000029802322,5.3996124267578125,T,0.009903192520141602,dt
16.70570993423462,T,0.020177364349365234,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.09000000357627869,0.009999999776482582,5.3996124267578125,T,0.008807897567749023,dt
16.70811891555786,T,0.0023889541625976562,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.07000000029802322,0.10999999940395355,5.400703430175781,T,0.011265993118286133,dt
16.734444618225098,T,0.008164167404174805,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.07999999821186066,-0.03999999910593033,5.400703430175781,T,0.020574569702148438,dt
16.754941701889038,T,0.009453058242797852,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.07999999821186066,0.1599999964237213,5.400703430175781,T,0.011017084121704102,dt
16.784481048583984,T,0.010086774826049805,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.10999999940395355,0.12999999523162842,5.400703430175781,T,0.019429445266723633,dt
16.794193506240845,T,0.00475621223449707,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.029999999329447746,0.10000000149011612,5.400703430175781,T,0.010093212127685547,dt
16.825728178024292,T,0.01129770278930664,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,0.07000000029802322,5.400703430175781,T,0.02018141746520996,dt
16.834189414978027,T,0.0048160552978515625,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.029999999329447746,0.11999999731779099,5.400703430175781,T,0.011235713958740234,dt
16.857877492904663,T,0.0029153823852539062,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.019999999552965164,-0.23999999463558197,5.400703430175781,T,0.011243343353271484,dt
16.867811679840088,T,0.018826007843017578,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.019999999552965164,-0.09000000357627869,5.400703430175781,F,0.021529436111450195,dt
16.885019302368164,T,0.009324789047241211,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.029999999329447746,-0.09000000357627869,5.400703430175781,T,0.008613348007202148,dt
16.897700786590576,T,0.003279447555541992,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.019999999552965164,-0.17000000178813934,5.400703430175781,F,0.009435176849365234,dt
16.94444441795349,T,0.018894433975219727,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.019999999552965164,-0.03999999910593033,5.400703430175781,T,0.021060705184936523,dt
16.95443105697632,T,0.009973764419555664,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.029999999329447746,-0.03999999910593033,5.400703430175781,T,0.018924474716186523,dt
16.974427223205566,T,0.008888006210327148,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.019999999552965164,-0.05000000074505806,5.400703430175781,T,0.01105189323425293,dt
16.99503779411316,T,0.009529590606689453,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.019999999552965164,0.10000000149011612,5.400703430175781,T,0.011055231094360352,dt
17.015817165374756,T,0.01836848258972168,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,0.15000000596046448,5.400703430175781,F,0.009562253952026367,dt
17.025022983551025,T,0.009209394454956055,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,0.2199999988079071,5.400703430175781,T,0.020743131637573242,dt
17.05550241470337,T,0.02462315559387207,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.03999999910593033,-0.019999999552965164,5.400703430175781,T,0.010186433792114258,dt
17.064422845840454,T,0.008916854858398438,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.03999999910593033,-0.03999999910593033,5.400703430175781,T,0.01116323471069336,dt
17.08417820930481,T,0.004891633987426758,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.03999999910593033,-0.15000000596046448,5.400703430175781,T,0.010503768920898438,dt
17.11436438560486,T,0.008792877197265625,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.029999999329447746,-0.20000000298023224,5.400703430175781,T,0.021304607391357422,dt
17.134949207305908,T,0.009439945220947266,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.009999999776482582,-0.11999999731779099,5.400703430175781,T,0.011096477508544922,dt
17.155536651611328,T,0.010575532913208008,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,0.03999999910593033,5.400703430175781,T,0.009983301162719727,dt
17.165506839752197,T,0.009962320327758789,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.029999999329447746,0.03999999910593033,5.400703430175781,T,0.01059865951538086,dt
17.187695503234863,T,0.003275156021118164,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.03999999910593033,0.029999999329447746,5.400703430175781,F,0.00997781753540039,dt
17.215039491653442,T,0.014816761016845703,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.03999999910593033,0.07000000029802322,5.400703430175781,T,0.00966334342956543,dt
17.22445297241211,T,0.00936126708984375,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.019999999552965164,0.009999999776482582,5.400703430175781,T,0.010874748229980469,dt
17.254560947418213,T,0.025999069213867188,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,0.029999999329447746,5.400703430175781,T,0.01966381072998047,dt
17.264419555664062,T,0.00997161865234375,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.03999999910593033,0.0,5.400703430175781,T,0.010384321212768555,dt
17.289010763168335,T,0.006531715393066406,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,-0.15000000596046448,5.400703430175781,T,0.019752979278564453,dt
17.305028915405273,T,0.008161306381225586,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,0.12999999523162842,5.400703430175781,T,0.012550830841064453,dt
17.325512409210205,T,0.011046886444091797,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.03999999910593033,-0.05999999865889549,5.400703430175781,T,0.00947713851928711,dt
17.335477828979492,T,0.009980201721191406,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05000000074505806,0.03999999910593033,5.400703430175781,T,0.011076927185058594,dt
17.36503005027771,T,0.011718034744262695,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.009999999776482582,0.20999999344348907,5.400703430175781,T,0.018688440322875977,dt
17.374619483947754,T,0.009407758712768555,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,0.12999999523162842,5.400703430175781,T,0.010872840881347656,dt
17.39437508583069,T,0.009334087371826172,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.009999999776482582,-0.14000000059604645,5.400703430175781,T,0.010409355163574219,dt
17.424445867538452,T,0.00944828987121582,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.019999999552965164,-0.18000000715255737,5.400703430175781,T,0.020541906356811523,dt
17.44556427001953,T,0.010591983795166016,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,-0.009999999776482582,5.400703430175781,T,0.010464191436767578,dt
17.454447269439697,T,0.008893251419067383,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,0.0,5.400703430175781,T,0.010674715042114258,dt
17.477863788604736,T,0.0034537315368652344,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,0.09000000357627869,5.400703430175781,F,0.008862018585205078,dt
17.49438190460205,T,0.009796619415283203,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.029999999329447746,0.029999999329447746,5.400703430175781,T,0.0002906322479248047,dt
17.52013063430786,T,0.011522531509399414,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.009999999776482582,-0.009999999776482582,5.400703430175781,T,0.011185169219970703,dt
17.524689197540283,T,0.008731842041015625,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.009999999776482582,-0.009999999776482582,5.400703430175781,T,0.011185169219970703,dt
17.554436922073364,T,0.018112659454345703,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.009999999776482582,-0.019999999552965164,5.400703430175781,T,0.019469738006591797,dt
17.56495499610901,T,0.01052093505859375,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,-0.05000000074505806,5.400703430175781,T,0.010279178619384766,dt
17.58454918861389,T,0.01957869529724121,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,-0.05999999865889549,5.400703430175781,T,0.010519981384277344,dt
17.595527172088623,T,0.010981559753417969,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.019999999552965164,-0.019999999552965164,5.400703430175781,T,0.019576072692871094,dt
17.604207754135132,T,0.004961252212524414,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05000000074505806,0.019999999552965164,5.400703430175781,T,0.010996103286743164,dt
17.625028133392334,T,0.011698007583618164,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,0.019999999552965164,5.400703430175781,T,0.009915351867675781,dt
17.644187211990356,T,0.009404420852661133,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,0.029999999329447746,5.400703430175781,T,0.010899543762207031,dt
17.654934644699097,T,0.020497798919677734,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,0.019999999552965164,5.400703430175781,T,0.01916646957397461,dt
17.664461612701416,T,0.009525775909423828,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,0.019999999552965164,5.400703430175781,T,0.010729312896728516,dt
17.68495225906372,T,0.010506391525268555,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,-0.05999999865889549,5.400703430175781,T,0.009942293167114258,dt
17.6905517578125,T,0.004535198211669922,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,-0.05000000074505806,5.400703430175781,T,0.010556459426879883,dt
17.7056884765625,T,0.009593963623046875,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,-0.009999999776482582,5.400703430175781,T,0.011076211929321289,dt
17.745705127716064,T,0.025142431259155273,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,-0.009999999776482582,5.400703430175781,T,0.010170459747314453,dt
17.754409074783325,T,0.008785486221313477,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.019999999552965164,0.0,5.400703430175781,T,0.011317968368530273,dt
17.761051893234253,T,0.003351449966430664,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.019999999552965164,0.0,5.400703430175781,F,0.011317968368530273,dt
17.79416537284851,T,0.014230728149414062,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,-0.019999999552965164,5.400703430175781,T,0.009836673736572266,dt
17.80556011199951,T,0.01680922508239746,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,-0.05000000074505806,5.400703430175781,T,0.01972651481628418,dt
17.814441680908203,T,0.008899450302124023,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,0.009999999776482582,5.400703430175781,T,0.011357784271240234,dt
17.834164142608643,T,0.009610891342163086,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,-0.009999999776482582,5.400703430175781,T,0.009734392166137695,dt
17.864441633224487,T,0.009946823120117188,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,-0.019999999552965164,5.400703430175781,T,0.020224809646606445,dt
17.88442325592041,T,0.02003335952758789,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.009999999776482582,0.0,5.400703430175781,T,0.010052919387817383,dt
17.894399166107178,T,0.009977340698242188,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.009999999776482582,-0.09000000357627869,5.400703430175781,T,0.019968748092651367,dt
17.91548180580139,T,0.01782536506652832,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.029999999329447746,0.03999999910593033,5.400703430175781,T,0.009772777557373047,dt
17.924431562423706,T,0.00895380973815918,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.05000000074505806,0.019999999552965164,5.400703430175781,T,0.011313676834106445,dt
17.954390048980713,T,0.018874645233154297,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.05000000074505806,0.0,5.400703430175781,T,0.011006355285644531,dt
17.96429443359375,T,0.009918212890625,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.05000000074505806,0.07000000029802322,5.400703430175781,T,0.01896381378173828,dt
17.98417830467224,T,0.0036215782165527344,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.05000000074505806,0.0,5.400703430175781,T,0.01111602783203125,dt
18.00417137145996,T,0.005769968032836914,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.05000000074505806,0.0,5.400703430175781,T,0.010189294815063477,dt
18.024707078933716,T,0.008949041366577148,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.05999999865889549,-0.05000000074505806,5.400703430175781,T,0.011248111724853516,dt
18.031327486038208,T,0.003260374069213867,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.05999999865889549,-0.05000000074505806,5.400703430175781,F,0.011248111724853516,dt
18.05442190170288,T,0.008919239044189453,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.019999999552965164,-0.029999999329447746,5.400703430175781,T,0.010937690734863281,dt
18.074203968048096,T,0.011083602905273438,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,-0.019999999552965164,5.400703430175781,T,0.009730339050292969,dt
18.084163904190063,T,0.008093118667602539,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.0,-0.029999999329447746,5.400703430175781,T,0.01006174087524414,dt
18.11417555809021,T,0.007977008819580078,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.019999999552965164,-0.03999999910593033,5.400703430175781,T,0.020252704620361328,dt
18.134399890899658,T,0.008892297744750977,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05999999865889549,0.029999999329447746,5.400703430175781,T,0.011264324188232422,dt
18.164179801940918,T,0.017097949981689453,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.07999999821186066,0.0,5.400703430175781,T,0.010070085525512695,dt
18.1744487285614,T,0.012939691543579102,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.03999999910593033,0.0,5.400703430175781,T,0.01972365379333496,dt
18.194437503814697,T,0.0199282169342041,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.10000000149011612,0.05000000074505806,5.400703430175781,T,0.010241270065307617,dt
18.204426527023315,T,0.010056257247924805,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05999999865889549,-0.019999999552965164,5.400703430175781,T,0.019985675811767578,dt
18.224433183670044,T,0.009492158889770508,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.10999999940395355,0.0,5.400703430175781,T,0.010476827621459961,dt
18.240743160247803,T,0.004946231842041016,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.07999999821186066,-0.09000000357627869,5.400703430175781,T,0.011044025421142578,dt
18.26446008682251,T,0.007661104202270508,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.07999999821186066,-0.029999999329447746,5.400703430175781,T,0.021358489990234375,dt
18.284178256988525,T,0.005582332611083984,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05999999865889549,0.0,5.400703430175781,T,0.00986933708190918,dt
18.305049180984497,T,0.009559154510498047,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05999999865889549,0.009999999776482582,5.400703430175781,T,0.011240243911743164,dt
18.327672481536865,T,0.0032913684844970703,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05999999865889549,0.0,5.400703430175781,F,0.009633302688598633,dt
18.34981393814087,T,0.005150794982910156,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05999999865889549,0.029999999329447746,5.400703430175781,T,0.00971841812133789,dt
18.365583181381226,T,0.009451150894165039,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.05999999865889549,0.05999999865889549,5.400703430175781,T,0.011824607849121094,dt
18.386788606643677,T,0.010390043258666992,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,-0.009999999776482582,-0.10000000149011612,5.400703430175781,F,0.009542465209960938,dt
18.399394512176514,T,0.004208803176879883,dt,0.0,0.0,0.0,F,0.48851752281188965,dt,F,0.0,dt,0.07000000029802322,-0.12999999523162842,5.400703430175781,T,0.008265018463134766,dt
