,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
97.56830525398254,T,0.020800352096557617,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.20999999344348907,-0.03999999910593033,5.651594161987305,T,0.010405540466308594,dt
97.582102060318,T,0.013008356094360352,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.23000000417232513,0.09000000357627869,5.646140098571777,T,0.00944375991821289,dt
97.58873295783997,T,0.007460117340087891,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.27000001072883606,0.0,5.642867565155029,T,0.013835906982421875,dt
97.62020897865295,T,0.011931896209716797,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.23999999463558197,-0.07000000029802322,5.637413501739502,T,0.019516706466674805,dt
97.62857127189636,T,0.008115768432617188,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.1899999976158142,-0.1899999976158142,5.634140968322754,T,0.011945724487304688,dt
97.65834999084473,T,0.020009994506835938,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,-0.03999999910593033,-0.3499999940395355,5.6254143714904785,T,0.009902000427246094,dt
97.66742467880249,T,0.009101390838623047,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,-0.1599999964237213,-0.5799999833106995,5.6221418380737305,T,0.020013093948364258,dt
97.68828320503235,T,0.009146690368652344,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,-0.18000000715255737,-0.6600000262260437,5.616687774658203,T,0.011921167373657227,dt
97.71145248413086,T,0.012138843536376953,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,-0.12999999523162842,-0.6499999761581421,5.611233711242676,F,0.008910179138183594,dt
97.72830557823181,T,0.009970426559448242,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.0,-0.75,5.605779647827148,T,0.006935596466064453,dt
97.73748326301575,T,0.00914144515991211,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.07999999821186066,-0.7900000214576721,5.603598117828369,T,0.010199785232543945,dt
97.75947690010071,T,0.00937962532043457,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.10999999940395355,-0.5600000023841858,5.598144054412842,T,0.012483835220336914,dt
97.77395391464233,T,0.00498652458190918,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.12999999523162842,-0.6100000143051147,5.593780517578125,F,0.009519815444946289,dt
97.79736471176147,T,0.01729106903076172,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.20999999344348907,-0.30000001192092896,5.589416980743408,T,0.011536359786987305,dt
97.80979061126709,T,0.012480974197387695,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.3100000023841858,-0.3400000035762787,5.587235450744629,T,0.00867605209350586,dt
97.81824088096619,T,0.008440494537353516,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.4099999964237213,-0.1599999964237213,5.58505392074585,T,0.012423276901245117,dt
97.84715414047241,T,0.014310836791992188,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.4699999988079071,0.0,5.577417850494385,T,0.009364843368530273,dt
97.86255598068237,T,0.0206148624420166,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.41999998688697815,-0.12999999523162842,5.5752363204956055,T,0.019570112228393555,dt
97.86972522735596,T,0.007202625274658203,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.4000000059604645,-0.20999999344348907,5.573054790496826,T,0.015366792678833008,dt
97.88895463943481,T,0.010451078414916992,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.3799999952316284,-0.14000000059604645,5.568691253662109,T,0.008697509765625,dt
97.89824962615967,T,0.009369850158691406,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.4000000059604645,-0.1899999976158142,5.56650972366333,T,0.010650873184204102,dt
97.92003989219666,T,0.0070400238037109375,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.44999998807907104,-0.25999999046325684,5.564328193664551,F,0.009151458740234375,dt
97.93813800811768,T,0.010550737380981445,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.27000001072883606,-0.1599999964237213,5.557783126831055,T,0.007628440856933594,dt
97.9470796585083,T,0.00816202163696289,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.23000000417232513,-0.2199999988079071,5.555601119995117,T,0.010490179061889648,dt
97.96007871627808,T,0.008018255233764648,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.23000000417232513,-0.2199999988079071,5.555601119995117,F,0.010490179061889648,dt
97.97023105621338,T,0.0051271915435791016,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.09000000357627869,-0.2800000011920929,5.553419589996338,F,0.021820068359375,dt
97.98872351646423,T,0.01032876968383789,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.03999999910593033,-0.36000001430511475,5.546874523162842,T,0.008080720901489258,dt
97.99894547462463,T,0.010344743728637695,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.05999999865889549,-0.4300000071525574,5.5446929931640625,T,0.010678291320800781,dt
98.0085301399231,T,0.008988380432128906,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.07000000029802322,-0.36000001430511475,5.542511463165283,T,0.009941816329956055,dt
98.03063106536865,T,0.009641885757446289,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.05000000074505806,-0.33000001311302185,5.5414204597473145,F,0.00980687141418457,dt
98.05255770683289,T,0.010077953338623047,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.2800000011920929,-0.17000000178813934,5.533784866333008,T,0.009004831314086914,dt
98.06030988693237,T,0.011298894882202148,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.2800000011920929,-0.17000000178813934,5.533784866333008,T,0.009004831314086914,dt
98.0718092918396,T,0.006312131881713867,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.2800000011920929,0.0,5.53160285949707,F,0.020026683807373047,dt
98.08899807929993,T,0.010083198547363281,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.25999999046325684,-0.15000000596046448,5.527239799499512,T,0.007074594497680664,dt
98.1091845035553,T,0.02031111717224121,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.23000000417232513,-0.07000000029802322,5.526148796081543,T,0.01032257080078125,dt
98.1191565990448,T,0.009927034378051758,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.1899999976158142,0.15000000596046448,5.523967266082764,T,0.02012467384338379,dt
98.14232921600342,T,0.012235164642333984,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.25999999046325684,0.20000000298023224,5.517422199249268,T,0.010979413986206055,dt
98.14714884757996,T,0.004919290542602539,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.30000001192092896,0.25,5.516331195831299,T,0.012123584747314453,dt
98.17020559310913,T,0.011308670043945312,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.38999998569488525,0.10999999940395355,5.51196813583374,T,0.011725664138793945,dt
98.17809295654297,T,0.00786137580871582,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.36000001430511475,0.11999999731779099,5.509786128997803,T,0.011213541030883789,dt
98.20121645927429,T,0.010617256164550781,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.3199999928474426,0.18000000715255737,5.507604598999023,F,0.00797581672668457,dt
98.22068548202515,T,0.010785341262817383,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.20999999344348907,0.1899999976158142,5.503241539001465,T,0.008196830749511719,dt
98.23957252502441,T,0.018863677978515625,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.15000000596046448,0.019999999552965164,5.498878002166748,T,0.012206792831420898,dt
98.25213027000427,T,0.010815620422363281,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.11999999731779099,0.07999999821186066,5.49233341217041,T,0.01014089584350586,dt
98.25830626487732,T,0.008422374725341797,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.11999999731779099,0.07999999821186066,5.49233341217041,T,0.01014089584350586,dt
98.28935122489929,T,0.01911640167236328,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.17000000178813934,-0.029999999329447746,5.486879348754883,T,0.011295795440673828,dt
98.30011439323425,T,0.011761188507080078,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.1599999964237213,0.11999999731779099,5.484697341918945,T,0.01990485191345215,dt
98.30883359909058,T,0.008685827255249023,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.1899999976158142,0.05999999865889549,5.482515811920166,T,0.010546684265136719,dt
98.32823657989502,T,0.008944988250732422,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.09000000357627869,-0.17000000178813934,5.47597074508667,T,0.010779857635498047,dt
98.34557318687439,T,0.004850625991821289,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.09000000357627869,-0.28999999165534973,5.473789215087891,F,0.008633613586425781,dt
98.3674705028534,T,0.01620626449584961,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.05000000074505806,-0.5400000214576721,5.468335151672363,T,0.00028443336486816406,dt
98.37995457649231,T,0.012485504150390625,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.029999999329447746,-0.49000000953674316,5.466153144836426,T,0.015920639038085938,dt
98.38825964927673,T,0.007877588272094727,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.029999999329447746,-0.4699999988079071,5.461790084838867,T,0.012361526489257812,dt
98.41029596328735,T,0.012120485305786133,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.0,-0.550000011920929,5.458517551422119,T,0.00963139533996582,dt
98.42114782333374,T,0.010596036911010742,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.0,-0.47999998927116394,5.45633602142334,T,0.012271881103515625,dt
98.43866062164307,T,0.017937898635864258,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.009999999776482582,-0.46000000834465027,5.454154014587402,T,0.010979413986206055,dt
98.44929361343384,T,0.010525703430175781,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.0,-0.5199999809265137,5.453063488006592,T,0.017499208450317383,dt
98.45912766456604,T,0.010004520416259766,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.019999999552965164,-0.5199999809265137,5.450881481170654,T,0.010840654373168945,dt
98.480149269104,T,0.009243488311767578,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.05000000074505806,-0.4300000071525574,5.445427417755127,T,0.01174163818359375,dt
98.49845552444458,T,0.009851455688476562,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.05999999865889549,-0.5299999713897705,5.442154884338379,T,0.008400440216064453,dt
98.52248668670654,T,0.015087127685546875,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.009999999776482582,-0.33000001311302185,5.44106388092041,F,0.009922504425048828,dt
98.52984261512756,T,0.007411003112792969,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.019999999552965164,-0.44999998807907104,5.4399733543396,T,0.024014711380004883,dt
98.55250906944275,T,0.011218547821044922,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.05000000074505806,-0.3400000035762787,5.434519290924072,T,0.011307716369628906,dt
98.56996035575867,T,0.01983332633972168,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.05000000074505806,-0.3400000035762787,5.434519290924072,T,0.011307716369628906,dt
98.57991337776184,T,0.01016855239868164,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.09000000357627869,-0.27000001072883606,5.4301557540893555,T,0.009371280670166016,dt
98.60017657279968,T,0.012647151947021484,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.10000000149011612,-0.2800000011920929,5.429064750671387,T,0.00769352912902832,dt
98.60926008224487,T,0.009290218353271484,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.10000000149011612,-0.20999999344348907,5.427974224090576,T,0.012888669967651367,dt
98.63457703590393,T,0.0055882930755615234,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.10000000149011612,-0.3499999940395355,5.426883220672607,F,0.009080171585083008,dt
98.64815711975098,T,0.007976531982421875,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.12999999523162842,-0.38999998569488525,5.424701690673828,T,0.0003440380096435547,dt
98.67785716056824,T,0.020430803298950195,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.602038860321045,dt,0.15000000596046448,-0.25999999046325684,5.42142915725708,T,0.013107538223266602,dt
98.68816781044006,T,0.010313034057617188,dt,0.0,0.0,0.0,T,0.050896406173706055,dt,F,1.7084901332855225,dt,0.15000000596046448,-0.25999999046325684,5.42142915725708,T,0.013107538223266602,dt
98.69884610176086,T,0.010622501373291016,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.17000000178813934,-0.10999999940395355,5.420338153839111,T,0.017683744430541992,dt
98.70837998390198,T,0.009459972381591797,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.20999999344348907,-0.019999999552965164,5.419247627258301,T,0.010654211044311523,dt
98.7456784248352,T,0.018291473388671875,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.2800000011920929,-0.05999999865889549,5.417065620422363,T,0.006625652313232422,dt
98.75341939926147,T,0.014585018157958984,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.2800000011920929,-0.05999999865889549,5.417065620422363,T,0.006625652313232422,dt
98.76736259460449,T,0.00940084457397461,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.3199999928474426,-0.20000000298023224,5.415975093841553,T,0.004534721374511719,dt
98.80009722709656,T,0.011492013931274414,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.27000001072883606,-0.46000000834465027,5.412702560424805,T,0.011191368103027344,dt
98.8189947605133,T,0.019209623336791992,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.20000000298023224,-0.33000001311302185,5.412702560424805,T,0.011904001235961914,dt
98.83688807487488,T,0.010781288146972656,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,1.2699999809265137,-0.4000000059604645,5.411611557006836,T,0.018859148025512695,dt
98.85032439231873,T,0.019809722900390625,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,1.0199999809265137,-0.5,5.411611557006836,T,0.01794910430908203,dt
98.85756349563599,T,0.00799417495727539,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.9700000286102295,-1.4299999475479126,5.410520553588867,T,0.013515472412109375,dt
98.88232445716858,T,0.01179814338684082,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,1.1299999952316284,0.5699999928474426,5.409430027008057,T,0.012125968933105469,dt
98.89894914627075,T,0.01692056655883789,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.15000000596046448,-2.2699999809265137,5.409430027008057,T,0.012625455856323242,dt
98.90811944007874,T,0.009603500366210938,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.07000000029802322,-1.5099999904632568,5.409430027008057,T,0.016675949096679688,dt
98.92097234725952,T,0.0052814483642578125,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.07000000029802322,-1.5099999904632568,5.409430027008057,F,0.016675949096679688,dt
98.94979047775269,T,0.017375469207763672,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.20000000298023224,-0.09000000357627869,5.409430027008057,T,0.011142969131469727,dt
98.95820260047913,T,0.008727312088012695,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.28999999165534973,0.09000000357627869,5.409430027008057,T,0.017538785934448242,dt
99.00215792655945,T,0.031073570251464844,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.5799999833106995,0.10999999940395355,5.409430027008057,T,0.023357152938842773,dt
99.01774716377258,T,0.01752185821533203,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.8600000143051147,-0.47999998927116394,5.409430027008057,T,0.00964975357055664,dt
99.02823829650879,T,0.010500907897949219,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.8500000238418579,-0.5600000023841858,5.408339023590088,T,0.007940292358398438,dt
99.04901099205017,T,0.020038843154907227,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.9200000166893005,-0.07000000029802322,5.408339023590088,T,0.010474681854248047,dt
99.07939291000366,T,0.020453929901123047,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.8799999952316284,0.20999999344348907,5.408339023590088,T,0.011562347412109375,dt
99.09294724464417,T,0.020582914352416992,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.9100000262260437,0.46000000834465027,5.408339023590088,T,0.020545005798339844,dt
99.10051727294922,T,0.01119089126586914,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.9100000262260437,0.46000000834465027,5.408339023590088,T,0.020545005798339844,dt
99.1181948184967,T,0.009272098541259766,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.9300000071525574,0.41999998688697815,5.408339023590088,T,0.008487462997436523,dt
99.14819717407227,T,0.010066986083984375,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.8799999952316284,0.09000000357627869,5.407248497009277,T,0.019832611083984375,dt
99.16176795959473,T,0.013485908508300781,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.8399999737739563,-0.15000000596046448,5.407248497009277,T,0.010158300399780273,dt
99.17633438110352,T,0.012342214584350586,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.8100000023841858,-0.10999999940395355,5.407248497009277,T,0.013558387756347656,dt
99.19007968902588,T,0.01599884033203125,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.7200000286102295,-0.029999999329447746,5.407248497009277,T,0.015341758728027344,dt
99.20158219337463,T,0.006953239440917969,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.7599999904632568,-0.009999999776482582,5.406157493591309,T,0.012941837310791016,dt
99.2130036354065,T,0.0159761905670166,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.7599999904632568,-0.009999999776482582,5.406157493591309,F,0.012941837310791016,dt
99.21967768669128,T,0.0067157745361328125,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.7599999904632568,0.3100000023841858,5.406157493591309,T,0.022908926010131836,dt
99.22964024543762,T,0.00513458251953125,dt,0.0,0.0,0.0,F,0.050896406173706055,dt,F,1.7084901332855225,dt,0.7599999904632568,0.3100000023841858,5.406157493591309,F,0.022908926010131836,dt
