,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
205.9075255393982,T,0.0022635459899902344,dt,0.0,0.0,0.0,F,0.19007372856140137,dt,T,0.7101485729217529,dt,-2.0299999713897705,-0.1599999964237213,0.3632466495037079,F,0.009920597076416016,dt
205.92425680160522,T,0.010035276412963867,dt,0.0,0.0,0.0,F,0.19007372856140137,dt,F,0.7101485729217529,dt,0.9300000071525574,-4.25,0.3654283285140991,T,0.02005147933959961,dt
205.93419408798218,T,0.0011992454528808594,dt,0.0,0.0,0.0,F,0.19007372856140137,dt,F,0.7101485729217529,dt,-3.009999990463257,2.8499999046325684,0.3687008321285248,T,0.010033607482910156,dt
205.9453203678131,T,0.0011436939239501953,dt,0.0,0.0,0.0,F,0.19007372856140137,dt,F,0.7101485729217529,dt,2.0799999237060547,-3.799999952316284,0.37088245153427124,F,0.009956836700439453,dt
205.98359751701355,T,0.02747201919555664,dt,0.0,0.0,0.0,F,0.049887657165527344,dt,F,0.7101485729217529,dt,-0.3700000047683716,-3.0799999237060547,0.3730641305446625,T,0.019818782806396484,dt
206.01420211791992,T,0.004271507263183594,dt,0.0,0.0,0.0,F,0.049887657165527344,dt,F,0.7101485729217529,dt,-1.8300000429153442,4.349999904632568,0.37742745876312256,T,0.010135889053344727,dt
206.02414178848267,T,0.019576311111450195,dt,0.0,0.0,0.0,T,0.049887657165527344,dt,F,0.759918212890625,dt,0.6399999856948853,1.3700000047683716,0.37742745876312256,T,0.019969940185546875,dt
206.04424595832825,T,0.018903732299804688,dt,0.0,0.0,0.0,F,0.049887657165527344,dt,F,0.759918212890625,dt,-0.25999999046325684,1.7899999618530273,0.378518283367157,T,0.010036945343017578,dt
206.05420446395874,T,0.009967803955078125,dt,0.0,0.0,0.0,F,0.049887657165527344,dt,F,0.759918212890625,dt,-0.12999999523162842,-4.579999923706055,0.3806999623775482,T,0.010047674179077148,dt
206.07417678833008,T,0.008048057556152344,dt,0.0,0.0,0.0,F,0.11012697219848633,dt,T,0.759918212890625,dt,-1.7599999904632568,4.139999866485596,0.3839724659919739,F,0.009980201721191406,dt
206.09428334236145,T,0.006754636764526367,dt,0.0,0.0,0.0,F,0.11012697219848633,dt,F,0.759918212890625,dt,0.33000001311302185,2.130000114440918,0.3850632607936859,T,0.00992131233215332,dt
206.09886026382446,T,0.01023244857788086,dt,0.0,0.0,0.0,F,0.11012697219848633,dt,F,0.759918212890625,dt,-1.5499999523162842,-0.11999999731779099,0.3850632607936859,T,0.010132312774658203,dt
206.1143569946289,T,0.007837772369384766,dt,0.0,0.0,0.0,F,0.11012697219848633,dt,F,0.759918212890625,dt,-1.5499999523162842,-0.11999999731779099,0.3850632607936859,F,0.010132312774658203,dt
206.1342453956604,T,0.015723228454589844,dt,0.0,0.0,0.0,F,0.05993151664733887,dt,T,0.759918212890625,dt,1.399999976158142,-6.730000019073486,0.3883357644081116,T,0.010047674179077148,dt
206.13741755485535,T,0.0031850337982177734,dt,0.0,0.0,0.0,F,0.05993151664733887,dt,F,0.759918212890625,dt,-0.5199999809265137,4.949999809265137,0.3883357644081116,T,0.009897947311401367,dt
206.16410875320435,T,0.013111114501953125,dt,0.0,0.0,0.0,F,0.05993151664733887,dt,F,0.759918212890625,dt,-2.759999990463257,0.3700000047683716,0.3883357644081116,T,0.010011434555053711,dt
206.166433095932,T,0.010944843292236328,dt,0.0,0.0,0.0,F,0.05993151664733887,dt,F,0.759918212890625,dt,-0.9599999785423279,0.1899999976158142,0.39160826802253723,T,0.019886493682861328,dt
206.1843729019165,T,0.01575016975402832,dt,0.0,0.0,0.0,F,0.05993151664733887,dt,F,0.759918212890625,dt,0.4399999976158142,-1.840000033378601,0.39160826802253723,T,0.010016679763793945,dt
206.19426918029785,T,0.009822607040405273,dt,0.0,0.0,0.0,F,0.06015324592590332,dt,T,0.759918212890625,dt,0.4399999976158142,-1.840000033378601,0.39160826802253723,F,0.010016679763793945,dt
206.21417808532715,T,0.0062103271484375,dt,0.0,0.0,0.0,F,0.06015324592590332,dt,F,0.759918212890625,dt,-0.49000000953674316,3.740000009536743,0.3959715962409973,T,0.009962797164916992,dt
206.21650505065918,T,0.001140594482421875,dt,0.0,0.0,0.0,F,0.06015324592590332,dt,F,0.759918212890625,dt,-0.49000000953674316,3.740000009536743,0.3959715962409973,F,0.009962797164916992,dt
206.23419213294983,T,0.007877111434936523,dt,0.0,0.0,0.0,F,0.039763450622558594,dt,F,0.759918212890625,dt,-0.5,-4.53000020980835,0.39706242084503174,F,0.020041704177856445,dt
206.27415347099304,T,0.02629542350769043,dt,0.0,0.0,0.0,F,0.039763450622558594,dt,F,0.759918212890625,dt,-0.9300000071525574,-0.5400000214576721,0.40142571926116943,T,0.020062923431396484,dt
206.28411269187927,T,0.005918025970458984,dt,0.0,0.0,0.0,F,0.039763450622558594,dt,F,0.759918212890625,dt,0.0,-1.059999942779541,0.40251654386520386,T,0.009905815124511719,dt
206.31418538093567,T,0.02884697914123535,dt,0.0,0.0,0.0,F,0.039763450622558594,dt,F,0.759918212890625,dt,-0.6399999856948853,-1.5199999809265137,0.4046982228755951,T,0.0201413631439209,dt
206.34411239624023,T,0.023986101150512695,dt,0.0,0.0,0.0,F,0.09016990661621094,dt,F,0.759918212890625,dt,0.5,-2.880000114440918,0.4057890474796295,T,0.009807348251342773,dt
206.3541922569275,T,0.011641979217529297,dt,0.0,0.0,0.0,F,0.09016990661621094,dt,F,0.759918212890625,dt,-0.800000011920929,1.4500000476837158,0.40687990188598633,T,0.019893646240234375,dt
206.3641939163208,T,0.004347085952758789,dt,0.0,0.0,0.0,F,0.09016990661621094,dt,F,0.759918212890625,dt,-0.5899999737739563,4.840000152587891,0.4057890474796295,T,0.010074377059936523,dt
206.394118309021,T,0.0012018680572509766,dt,0.0,0.0,0.0,F,0.060044050216674805,dt,T,0.759918212890625,dt,-1.2100000381469727,0.800000011920929,0.40797072649002075,T,0.010312318801879883,dt
206.40439867973328,T,0.028661489486694336,dt,0.0,0.0,0.0,F,0.060044050216674805,dt,F,0.759918212890625,dt,-1.600000023841858,0.25999999046325684,0.40797072649002075,T,0.019676685333251953,dt
206.41409826278687,T,0.006334066390991211,dt,0.0,0.0,0.0,F,0.060044050216674805,dt,F,0.759918212890625,dt,-2.430000066757202,3.069999933242798,0.4090615510940552,T,0.010154008865356445,dt
206.44423913955688,T,0.020028114318847656,dt,0.0,0.0,0.0,F,0.060044050216674805,dt,F,0.759918212890625,dt,0.0,2.4700000286102295,0.410152405500412,T,0.010056734085083008,dt
206.45425987243652,T,0.010013103485107422,dt,0.0,0.0,0.0,F,0.060044050216674805,dt,F,0.759918212890625,dt,-1.559999942779541,2.4800000190734863,0.4112432301044464,T,0.02007007598876953,dt
206.46425437927246,T,0.010003328323364258,dt,0.0,0.0,0.0,F,0.07998132705688477,dt,T,0.759918212890625,dt,-1.059999942779541,-3.3399999141693115,0.41342490911483765,T,0.010232925415039062,dt
206.4856321811676,T,0.0013217926025390625,dt,0.0,0.0,0.0,F,0.07998132705688477,dt,F,0.759918212890625,dt,-1.059999942779541,-2.8499999046325684,0.41778817772865295,F,0.009761571884155273,dt
206.49659204483032,T,0.0012056827545166016,dt,0.0,0.0,0.0,F,0.07998132705688477,dt,F,0.759918212890625,dt,-0.9900000095367432,3.4100000858306885,0.4156065285205841,F,0.00028133392333984375,dt
206.52410769462585,T,0.014756441116333008,dt,0.0,0.0,0.0,F,0.07998132705688477,dt,F,0.759918212890625,dt,-1.940000057220459,1.5,0.41669735312461853,F,0.009973287582397461,dt
206.53084921836853,T,0.0021135807037353516,dt,0.0,0.0,0.0,F,0.07998132705688477,dt,F,0.759918212890625,dt,-2.430000066757202,-1.2100000381469727,0.4199698567390442,F,0.019828319549560547,dt
206.55412364006042,T,0.008523225784301758,dt,0.0,0.0,0.0,F,0.07998132705688477,dt,F,0.759918212890625,dt,-0.6299999952316284,-1.0499999523162842,0.4199698567390442,T,0.009827852249145508,dt
206.56355047225952,T,0.015543460845947266,dt,0.0,0.0,0.0,F,0.07998132705688477,dt,F,0.759918212890625,dt,0.029999999329447746,0.4399999976158142,0.4199698567390442,T,0.010109663009643555,dt
206.57413578033447,T,0.006314754486083984,dt,0.0,0.0,0.0,F,0.07998132705688477,dt,F,0.759918212890625,dt,0.029999999329447746,0.4399999976158142,0.4199698567390442,F,0.010109663009643555,dt
206.59315729141235,T,0.010640621185302734,dt,0.0,0.0,0.0,F,0.07998132705688477,dt,F,0.759918212890625,dt,-2.200000047683716,1.649999976158142,0.4210606813430786,F,0.02002239227294922,dt
206.60676765441895,T,0.00472569465637207,dt,0.0,0.0,0.0,F,0.07998132705688477,dt,F,0.759918212890625,dt,-1.4700000286102295,2.5399999618530273,0.42324236035346985,T,0.009915590286254883,dt
206.62254524230957,T,0.004179716110229492,dt,0.0,0.0,0.0,F,0.07998132705688477,dt,F,0.759918212890625,dt,-1.9500000476837158,1.3700000047683716,0.4243331849575043,T,0.009990453720092773,dt
206.63407588005066,T,0.0031023025512695312,dt,0.0,0.0,0.0,F,0.07998132705688477,dt,F,0.759918212890625,dt,-1.9500000476837158,1.3700000047683716,0.4243331849575043,F,0.009990453720092773,dt
206.6440818309784,T,0.0041921138763427734,dt,0.0,0.0,0.0,F,0.07998132705688477,dt,F,0.759918212890625,dt,-0.9100000262260437,-0.6100000143051147,0.4265148639678955,F,0.020032644271850586,dt
206.652086019516,T,0.004606008529663086,dt,0.0,0.0,0.0,F,0.07998132705688477,dt,F,0.759918212890625,dt,-1.1399999856948853,-4.309999942779541,0.42869651317596436,F,0.009994983673095703,dt
206.67417764663696,T,0.007429838180541992,dt,0.0,0.0,0.0,F,0.07998132705688477,dt,F,0.759918212890625,dt,-2.0,2.9100000858306885,0.4319689869880676,T,0.009962081909179688,dt
206.6842565536499,T,0.012647390365600586,dt,0.0,0.0,0.0,F,0.07998132705688477,dt,F,0.759918212890625,dt,-0.8399999737739563,1.659999966621399,0.4319689869880676,T,0.010024070739746094,dt
206.69431161880493,T,0.010036230087280273,dt,0.0,0.0,0.0,F,0.22997570037841797,dt,T,0.759918212890625,dt,-0.8399999737739563,1.659999966621399,0.4319689869880676,F,0.010024070739746094,dt
206.71438121795654,T,0.02007126808166504,dt,0.0,0.0,0.0,F,0.22997570037841797,dt,F,0.759918212890625,dt,-1.5399999618530273,2.6700000762939453,0.4319689869880676,T,0.020083904266357422,dt
206.7241530418396,T,0.008155107498168945,dt,0.0,0.0,0.0,F,0.22997570037841797,dt,F,0.759918212890625,dt,-0.10000000149011612,-1.8300000429153442,0.43415066599845886,T,0.02011871337890625,dt
206.75420808792114,T,0.027663707733154297,dt,0.0,0.0,0.0,F,0.22997570037841797,dt,F,0.759918212890625,dt,-0.5400000214576721,2.2799999713897705,0.4308781623840332,T,0.009935855865478516,dt
206.76410269737244,T,0.003240823745727539,dt,0.0,0.0,0.0,F,0.22997570037841797,dt,F,0.759918212890625,dt,-1.440000057220459,-0.2800000011920929,0.4308781623840332,T,0.02013230323791504,dt
206.77632451057434,T,0.0011577606201171875,dt,0.0,0.0,0.0,F,0.22997570037841797,dt,F,0.759918212890625,dt,-2.130000114440918,0.8999999761581421,0.4308781623840332,T,0.010062217712402344,dt
206.79543447494507,T,0.0011799335479736328,dt,0.0,0.0,0.0,F,0.22997570037841797,dt,F,0.759918212890625,dt,-2.130000114440918,0.8999999761581421,0.4308781623840332,F,0.010062217712402344,dt
206.81430411338806,T,0.010123014450073242,dt,0.0,0.0,0.0,T,0.22997570037841797,dt,F,0.7900238037109375,dt,-1.3799999952316284,1.5700000524520874,0.42978736758232117,T,0.00040793418884277344,dt
206.83418464660645,T,0.005951404571533203,dt,0.0,0.0,0.0,F,0.22997570037841797,dt,F,0.7900238037109375,dt,-1.0700000524520874,-4.260000228881836,0.42978736758232117,F,0.009706735610961914,dt
206.8441436290741,T,0.012886524200439453,dt,0.0,0.0,0.0,F,0.22997570037841797,dt,F,0.7900238037109375,dt,-1.850000023841858,2.490000009536743,0.4308781623840332,T,0.01988840103149414,dt
206.85407614707947,T,0.0022072792053222656,dt,0.0,0.0,0.0,F,0.22997570037841797,dt,F,0.7900238037109375,dt,-0.5299999713897705,2.4100000858306885,0.42978736758232117,F,0.009960174560546875,dt
206.88411784172058,T,0.011299848556518555,dt,0.0,0.0,0.0,F,0.22997570037841797,dt,F,0.7900238037109375,dt,-0.9399999976158142,-1.5499999523162842,0.42869651317596436,T,0.01010894775390625,dt
206.89422726631165,T,0.027624130249023438,dt,0.0,0.0,0.0,F,0.22997570037841797,dt,F,0.7900238037109375,dt,-2.2899999618530273,0.3799999952316284,0.42869651317596436,T,0.019906997680664062,dt
206.90413784980774,T,0.001230478286743164,dt,0.0,0.0,0.0,F,0.22997570037841797,dt,F,0.7900238037109375,dt,-0.25,0.30000001192092896,0.42869651317596436,T,0.010087251663208008,dt
206.92429184913635,T,0.01792621612548828,dt,0.0,0.0,0.0,F,0.22997570037841797,dt,F,0.7900238037109375,dt,-1.8799999952316284,1.0299999713897705,0.42760568857192993,T,0.009946584701538086,dt
206.9343421459198,T,0.010045528411865234,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,T,0.7900238037109375,dt,-1.8799999952316284,1.0299999713897705,0.42760568857192993,F,0.009946584701538086,dt
206.95414233207703,T,0.005267143249511719,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,0.4099999964237213,-2.6700000762939453,0.42869651317596436,T,0.02019190788269043,dt
206.96242904663086,T,0.01789712905883789,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-2.299999952316284,1.6200000047683716,0.42869651317596436,T,0.01986384391784668,dt
206.97430300712585,T,0.0039980411529541016,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-0.949999988079071,1.850000023841858,0.4265148639678955,F,0.00996851921081543,dt
207.0040819644928,T,0.001211404800415039,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-2.509999990463257,-2.8399999141693115,0.42869651317596436,T,0.019959211349487305,dt
207.0242781639099,T,0.01184225082397461,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.7200000286102295,1.3200000524520874,0.42978736758232117,T,0.010092973709106445,dt
207.0541911125183,T,0.002053976058959961,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-0.9599999785423279,1.5499999523162842,0.42978736758232117,T,0.02006220817565918,dt
207.08421206474304,T,0.028818130493164062,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.8200000524520874,0.6700000166893005,0.42978736758232117,T,0.009998321533203125,dt
207.09418416023254,T,0.009966135025024414,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-2.0,-0.6800000071525574,0.4308781623840332,T,0.020036697387695312,dt
207.09648442268372,T,0.0011332035064697266,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-2.0,-0.6800000071525574,0.4308781623840332,F,0.020036697387695312,dt
207.1141767501831,T,0.008072376251220703,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.6299999952316284,-0.07999999821186066,0.4308781623840332,F,0.0002663135528564453,dt
207.1340582370758,T,0.005051136016845703,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-2.5799999237060547,-1.5299999713897705,0.4319689869880676,F,0.009851455688476562,dt
207.15417385101318,T,0.015787124633789062,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-0.7099999785423279,1.340000033378601,0.43305981159210205,T,0.009948968887329102,dt
207.1589720249176,T,0.0021910667419433594,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.2200000286102295,0.4099999964237213,0.43305981159210205,T,0.010142803192138672,dt
207.19126534461975,T,0.002213716506958008,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.559999942779541,-0.5,0.43415066599845886,T,0.020091772079467773,dt
207.2143063545227,T,0.019055604934692383,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.6100000143051147,0.49000000953674316,0.4352414906024933,T,0.009962797164916992,dt
207.23345708847046,T,0.004231452941894531,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.3600000143051147,-1.850000023841858,0.4363323152065277,T,0.01022481918334961,dt
207.24399638175964,T,0.021358966827392578,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.0299999713897705,-0.41999998688697815,0.4374231696128845,T,0.019748687744140625,dt
207.25404810905457,T,0.005326986312866211,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.6699999570846558,-0.10000000149011612,0.43851399421691895,T,0.010052919387817383,dt
207.2599334716797,T,0.014716625213623047,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.3200000524520874,1.2100000381469727,0.43960481882095337,T,0.010006189346313477,dt
207.2740523815155,T,0.009366750717163086,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.3200000524520874,1.2100000381469727,0.43960481882095337,F,0.010006189346313477,dt
207.29434156417847,T,0.017838239669799805,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.8200000524520874,0.46000000834465027,0.4417864978313446,T,0.009897947311401367,dt
207.30242085456848,T,0.0013027191162109375,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.4600000381469727,-0.05000000074505806,0.4417864978313446,T,0.01026773452758789,dt
207.3341031074524,T,0.00885629653930664,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.0299999713897705,1.0199999809265137,0.44287732243537903,T,0.009945154190063477,dt
207.34403586387634,T,0.0200650691986084,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.2100000381469727,0.1599999964237213,0.44396814703941345,T,0.020048141479492188,dt
207.3740484714508,T,0.009982585906982422,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.309999942779541,-0.3499999940395355,0.44396814703941345,T,0.009956598281860352,dt
207.3844702243805,T,0.02914905548095703,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.0399999618530273,2.2300000190734863,0.44396814703941345,T,0.020031452178955078,dt
207.3941171169281,T,0.009740591049194336,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-0.9399999976158142,1.090000033378601,0.44396814703941345,T,0.010279417037963867,dt
207.396422624588,T,0.0011363029479980469,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-0.9399999976158142,1.090000033378601,0.44396814703941345,F,0.010279417037963867,dt
207.4258861541748,T,0.013091325759887695,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.8700000047683716,0.46000000834465027,0.44396814703941345,T,0.009692668914794922,dt
207.43421697616577,T,0.016167640686035156,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.8700000047683716,0.46000000834465027,0.44396814703941345,F,0.009692668914794922,dt
207.45406007766724,T,0.006096839904785156,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.1299999952316284,0.7099999785423279,0.44396814703941345,T,0.009994268417358398,dt
207.47436809539795,T,0.019086837768554688,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-0.9700000286102295,2.049999952316284,0.44396814703941345,F,0.009931802749633789,dt
207.49418210983276,T,0.0034151077270507812,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.649999976158142,0.23999999463558197,0.44396814703941345,T,0.00964975357055664,dt
207.5041480064392,T,0.0189208984375,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.2300000190734863,0.1599999964237213,0.44287732243537903,T,0.010110139846801758,dt
207.5241596698761,T,0.012646198272705078,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.2999999523162842,0.5299999713897705,0.4417864978313446,F,0.010010004043579102,dt
207.54403162002563,T,0.012428522109985352,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.7000000476837158,0.0,0.4417864978313446,T,0.009848594665527344,dt
207.55408191680908,T,0.008129596710205078,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.840000033378601,-1.6100000143051147,0.4406956434249878,T,0.010033369064331055,dt
207.57041549682617,T,0.017707347869873047,dt,0.0,0.0,0.0,F,0.24001550674438477,dt,F,0.7900238037109375,dt,-1.5800000429153442,-1.5,0.4406956434249878,T,0.010049104690551758,dt
