,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
68.41475462913513,T,0.010042190551757812,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.4399999976158142,-0.3799999952316284,2.9790587425231934,T,0.010022640228271484,dt
68.41805672645569,T,0.003448009490966797,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.4399999976158142,-0.3799999952316284,2.9790587425231934,F,0.010022640228271484,dt
68.44432806968689,T,0.007469654083251953,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.3199999928474426,-0.28999999165534973,2.9790587425231934,T,0.00989842414855957,dt
68.47434329986572,T,0.017928361892700195,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.2800000011920929,-0.07000000029802322,2.9779679775238037,T,0.010152578353881836,dt
68.48432612419128,T,0.008242607116699219,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.36000001430511475,0.18000000715255737,2.9779679775238037,T,0.019855022430419922,dt
68.50431728363037,T,0.002477884292602539,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.7300000190734863,-0.30000001192092896,2.9779679775238037,T,0.011341094970703125,dt
68.53217387199402,T,0.010878324508666992,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.8700000047683716,-0.09000000357627869,2.976877212524414,T,0.010789871215820312,dt
68.53697872161865,T,0.010853767395019531,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.8700000047683716,-0.09000000357627869,2.976877212524414,F,0.010789871215820312,dt
68.55512762069702,T,0.009428024291992188,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.7400000095367432,-0.36000001430511475,2.976877212524414,T,0.008683919906616211,dt
68.58435225486755,T,0.012020349502563477,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.6399999856948853,-0.09000000357627869,2.976877212524414,T,0.010488748550415039,dt
68.59455275535583,T,0.016859769821166992,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.5400000214576721,0.03999999910593033,2.976877212524414,T,0.018754005432128906,dt
68.60508346557617,T,0.01053619384765625,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.5199999809265137,-0.17000000178813934,2.976877212524414,T,0.010181665420532227,dt
68.61455845832825,T,0.009468555450439453,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.47999998927116394,-0.23000000417232513,2.976877212524414,T,0.010533332824707031,dt
68.65152192115784,T,0.005468606948852539,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.4699999988079071,-0.18000000715255737,2.9757864475250244,T,0.020027637481689453,dt
68.65717363357544,T,0.017049312591552734,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.4699999988079071,-0.18000000715255737,2.9757864475250244,F,0.020027637481689453,dt
68.68513178825378,T,0.020577430725097656,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.5400000214576721,-0.09000000357627869,2.976877212524414,T,0.009984254837036133,dt
68.70471453666687,T,0.019450902938842773,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.5099999904632568,-0.1899999976158142,2.976877212524414,T,0.010623693466186523,dt
68.71576523780823,T,0.011088132858276367,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.4699999988079071,-0.10999999940395355,2.976877212524414,T,0.01952672004699707,dt
68.72454500198364,T,0.008868694305419922,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.4399999976158142,-0.019999999552965164,2.976877212524414,T,0.011061906814575195,dt
68.73139691352844,T,0.003412485122680664,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.4399999976158142,-0.019999999552965164,2.976877212524414,F,0.011061906814575195,dt
68.7551658153534,T,0.010571479797363281,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.4000000059604645,-0.07999999821186066,2.976877212524414,T,0.009649038314819336,dt
68.77577352523804,T,0.011131048202514648,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.4099999964237213,-0.07000000029802322,2.976877212524414,T,0.009425640106201172,dt
68.78033566474915,T,0.004559516906738281,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.4000000059604645,-0.11999999731779099,2.976877212524414,T,0.011133432388305664,dt
68.80517148971558,T,0.009998083114624023,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.3700000047683716,-0.23000000417232513,2.976877212524414,T,0.019388675689697266,dt
68.81463932991028,T,0.004153013229370117,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.33000001311302185,-0.15000000596046448,2.976877212524414,T,0.010081291198730469,dt
68.84502792358398,T,0.019257783889770508,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.2800000011920929,-0.20000000298023224,2.976877212524414,T,0.011142969131469727,dt
68.85462355613708,T,0.00957345962524414,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.23999999463558197,-0.05000000074505806,2.976877212524414,T,0.019390583038330078,dt
68.8756902217865,T,0.017552614212036133,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.17000000178813934,-0.07000000029802322,2.976877212524414,T,0.009720325469970703,dt
68.89432668685913,T,0.0034983158111572266,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.11999999731779099,0.05000000074505806,2.976877212524414,T,0.011348724365234375,dt
68.90569043159485,T,0.026502132415771484,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.10999999940395355,-0.07000000029802322,2.976877212524414,T,0.018682241439819336,dt
68.91436386108398,T,0.003428936004638672,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.09000000357627869,0.019999999552965164,2.976877212524414,T,0.01131129264831543,dt
68.93562936782837,T,0.010442972183227539,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.07999999821186066,-0.07000000029802322,2.976877212524414,T,0.010773658752441406,dt
68.9558117389679,T,0.020177364349365234,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.05000000074505806,0.07000000029802322,2.976877212524414,T,0.010497093200683594,dt
68.96070742607117,T,0.0034110546112060547,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.05000000074505806,-0.07999999821186066,2.976877212524414,T,0.020098447799682617,dt
68.98521208763123,T,0.008152008056640625,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.019999999552965164,0.0,2.976877212524414,T,0.02114701271057129,dt
69.0044162273407,T,0.0034427642822265625,dt,40.443695068359375,79.9406509399414,0.0,F,0.5988662242889404,dt,F,1.6200337409973145,dt,-0.05999999865889549,0.03999999910593033,2.976877212524414,T,0.009314298629760742,dt
69.02448678016663,T,0.008750438690185547,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.029999999329447746,0.0,2.976877212524414,T,0.021176815032958984,dt
69.03122925758362,T,0.003387928009033203,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.029999999329447746,0.0,2.976877212524414,F,0.021176815032958984,dt
69.04909348487854,T,0.008641481399536133,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,0.019999999552965164,-0.2199999988079071,2.976877212524414,T,0.009374380111694336,dt
69.07146000862122,T,0.005167722702026367,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,0.019999999552965164,-0.019999999552965164,2.976877212524414,T,0.011823177337646484,dt
69.0762369632721,T,0.014826536178588867,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,0.019999999552965164,-0.019999999552965164,2.976877212524414,F,0.011823177337646484,dt
69.09477353096008,T,0.010004997253417969,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,0.029999999329447746,-0.2199999988079071,2.976877212524414,T,0.008437871932983398,dt
69.10578155517578,T,0.01100015640258789,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,0.03999999910593033,-0.17000000178813934,2.976877212524414,T,0.010053396224975586,dt
69.11451077461243,T,0.0035359859466552734,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,0.0,-0.12999999523162842,2.976877212524414,T,0.011018514633178711,dt
69.13894152641296,T,0.002439260482788086,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,0.0,0.14000000059604645,2.976877212524414,T,0.021190404891967773,dt
69.15453290939331,T,0.00813913345336914,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.019999999552965164,0.20999999344348907,2.976877212524414,T,0.010660409927368164,dt
69.16617202758789,T,0.005818843841552734,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.019999999552965164,0.10000000149011612,2.976877212524414,F,0.008237838745117188,dt
69.19462871551514,T,0.015388965606689453,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.05999999865889549,0.11999999731779099,2.976877212524414,F,0.009730339050292969,dt
69.20454525947571,T,0.01941657066345215,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.07000000029802322,0.009999999776482582,2.976877212524414,T,0.018617868423461914,dt
69.21994948387146,T,0.004220008850097656,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.03999999910593033,-0.07000000029802322,2.976877212524414,T,0.011072635650634766,dt
69.2352032661438,T,0.009479999542236328,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.03999999910593033,-0.3100000023841858,2.976877212524414,T,0.01003265380859375,dt
69.25437760353088,T,0.010099172592163086,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,0.0,-0.12999999523162842,2.976877212524414,T,0.009150266647338867,dt
69.2743628025055,T,0.008186578750610352,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,0.0,-0.18000000715255737,2.976877212524414,T,0.01006007194519043,dt
69.28440690040588,T,0.0233767032623291,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,0.009999999776482582,-0.20000000298023224,2.976877212524414,T,0.019978761672973633,dt
69.29577898979187,T,0.013752460479736328,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,0.029999999329447746,0.0,2.976877212524414,T,0.010033130645751953,dt
69.29919743537903,T,0.0034787654876708984,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,0.029999999329447746,0.0,2.976877212524414,F,0.010033130645751953,dt
69.3257806301117,T,0.019375324249267578,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.019999999552965164,0.0,2.976877212524414,T,0.0008392333984375,dt
69.3308355808258,T,0.0031409263610839844,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,0.0,0.10000000149011612,2.976877212524414,T,0.019385099411010742,dt
69.36085724830627,T,0.014916181564331055,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.019999999552965164,-0.07999999821186066,2.976877212524414,T,0.009225130081176758,dt
69.36707806587219,T,0.005904674530029297,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.009999999776482582,-0.11999999731779099,2.976877212524414,T,0.011268138885498047,dt
69.394291639328,T,0.017188072204589844,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.019999999552965164,-0.07999999821186066,2.976877212524414,F,0.021138668060302734,dt
69.41455030441284,T,0.027747154235839844,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,0.0,-0.10999999940395355,2.976877212524414,T,0.010134458541870117,dt
69.42425513267517,T,0.0024919509887695312,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,0.009999999776482582,-0.05000000074505806,2.976877212524414,T,0.010071516036987305,dt
69.43650412559509,T,0.007658958435058594,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,0.009999999776482582,0.019999999552965164,2.976877212524414,F,0.009743213653564453,dt
69.44990229606628,T,0.005276203155517578,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.019999999552965164,-0.07999999821186066,2.976877212524414,T,0.008035898208618164,dt
69.47518229484558,T,0.009609460830688477,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.019999999552965164,0.03999999910593033,2.976877212524414,T,0.021091461181640625,dt
69.49455451965332,T,0.009982585906982422,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.019999999552965164,-0.07000000029802322,2.976877212524414,T,0.009428024291992188,dt
69.51503276824951,T,0.010939598083496094,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.029999999329447746,-0.10999999940395355,2.976877212524414,F,0.009946823120117188,dt
69.522469997406,T,0.007432699203491211,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,0.0,0.019999999552965164,2.976877212524414,T,0.02043604850769043,dt
69.53433799743652,T,0.00661921501159668,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.009999999776482582,-0.05999999865889549,2.976877212524414,T,0.011696577072143555,dt
69.5545265674591,T,0.010468006134033203,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,0.0,-0.05999999865889549,2.976877212524414,T,0.009875774383544922,dt
69.56445717811584,T,0.002936840057373047,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.019999999552965164,-0.029999999329447746,2.976877212524414,T,0.010304927825927734,dt
69.57851219177246,T,0.003287076950073242,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.05000000074505806,-0.05000000074505806,2.976877212524414,F,0.009899139404296875,dt
69.59235382080078,T,0.0070648193359375,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.029999999329447746,-0.07000000029802322,2.976877212524414,T,0.00030732154846191406,dt
69.61131048202515,T,0.004610300064086914,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.07000000029802322,-0.05000000074505806,2.976877212524414,T,0.02043628692626953,dt
69.6252179145813,T,0.00862431526184082,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.029999999329447746,0.05000000074505806,2.976877212524414,T,0.010556459426879883,dt
69.64433193206787,T,0.008472204208374023,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.029999999329447746,-0.07000000029802322,2.976877212524414,T,0.01877307891845703,dt
69.65570664405823,T,0.008884668350219727,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.03999999910593033,-0.05000000074505806,2.976877212524414,F,0.009201288223266602,dt
69.66644310951233,T,0.006162405014038086,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.019999999552965164,0.029999999329447746,2.976877212524414,F,0.011335134506225586,dt
69.68459606170654,T,0.01008749008178711,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.05999999865889549,-0.07999999821186066,2.976877212524414,T,0.008060455322265625,dt
69.69125485420227,T,0.005594730377197266,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.019999999552965164,-0.07000000029802322,2.976877212524414,T,0.010129451751708984,dt
69.7146224975586,T,0.011445045471191406,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.009999999776482582,0.019999999552965164,2.976877212524414,T,0.019652605056762695,dt
69.72564959526062,T,0.011041641235351562,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,-0.029999999329447746,-0.07999999821186066,2.976877212524414,T,0.01036977767944336,dt
69.73066449165344,T,0.003972768783569336,dt,40.443695068359375,79.9406509399414,0.0,F,1.3398001194000244,dt,F,1.6200337409973145,dt,0.0,-0.05999999865889549,2.976877212524414,T,0.011036872863769531,dt
